TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
1012.0,0.169273,-4.29328,0.0,-4.29328,0.76173,-0.882889,0.0,-0.882889,0.945744,0.0,0.0,0.0
1013.0,0.170723,-4.29981,0.0,-4.29981,0.768254,-0.882889,0.0,-0.882889,0.941836,0.0,0.0,0.0
1014.0,0.172171,-4.30633,0.0,-4.30633,0.774771,-0.882889,0.0,-0.882889,0.937915,0.0,0.0,0.0
1015.0,0.173618,-4.31284,0.0,-4.31284,0.781282,-0.882889,0.0,-0.882889,0.93398,0.0,0.0,0.0
1016.0,0.175063,-4.31934,0.0,-4.31934,0.787785,-0.882889,0.0,-0.882889,0.930033,0.0,0.0,0.0
1017.0,0.176506,-4.32583,0.0,-4.32583,0.794279,-0.882889,0.0,-0.882889,0.926072,0.0,0.0,0.0
1018.0,0.177948,-4.33232,0.0,-4.33232,0.800765,-0.882889,0.0,-0.882889,0.922098,0.0,0.0,0.0
1019.0,0.179387,-4.3388,0.0,-4.3388,0.807241,-0.882889,0.0,-0.882889,0.918112,0.0,0.0,0.0
1020.0,0.180824,-4.34526,0.0,-4.34526,0.813708,-0.882889,0.0,-0.882889,0.914113,0.0,0.0,0.0
1021.0,0.182259,-4.35172,0.0,-4.35172,0.820165,-0.882889,0.0,-0.882889,0.910102,0.0,0.0,0.0
1022.0,0.183691,-4.35817,0.0,-4.35817,0.82661,-0.882889,0.0,-0.882889,0.906078,0.0,0.0,0.0
1023.0,0.185121,-4.3646,0.0,-4.3646,0.833045,-0.882889,0.0,-0.882889,0.902042,0.0,0.0,0.0
1024.0,0.186548,-4.37102,0.0,-4.37102,0.839467,-0.882889,0.0,-0.882889,0.897994,0.0,0.0,0.0
1025.0,0.187973,-4.37743,0.0,-4.37743,0.845878,-0.882889,0.0,-0.882889,0.893934,0.0,0.0,0.0
1026.0,0.189394,-4.38383,0.0,-4.38383,0.852275,-0.882889,0.0,-0.882889,0.889862,0.0,0.0,0.0
1027.0,0.190813,-4.39021,0.0,-4.39021,0.858659,-0.882889,0.0,-0.882889,0.885778,0.0,0.0,0.0
1028.0,0.192229,-4.39658,0.0,-4.39658,0.865029,-0.882889,0.0,-0.882889,0.881683,0.0,0.0,0.0
1029.0,0.193641,-4.40294,0.0,-4.40294,0.871385,-0.882889,0.0,-0.882889,0.877576,0.0,0.0,0.0
1030.0,0.19505,-4.40928,0.0,-4.40928,0.877726,-0.882889,0.0,-0.882889,0.873459,0.0,0.0,0.0
1031.0,0.196456,-4.41561,0.0,-4.41561,0.884052,-0.882889,0.0,-0.882889,0.869329,0.0,0.0,0.0
1032.0,0.197858,-4.42192,0.0,-4.42192,0.890362,-0.882889,0.0,-0.882889,0.865189,0.0,0.0,0.0
1033.0,0.199257,-4.42821,0.0,-4.42821,0.896656,-0.882889,0.0,-0.882889,0.861038,0.0,0.0,0.0
1034.0,0.200652,-4.43449,0.0,-4.43449,0.902933,-0.882889,0.0,-0.882889,0.856876,0.0,0.0,0.0
1035.0,0.202043,-4.44075,0.0,-4.44075,0.909192,-0.882889,0.0,-0.882889,0.852704,0.0,0.0,0.0
1036.0,0.20343,-4.44699,0.0,-4.44699,0.915434,-0.882889,0.0,-0.882889,0.848521,0.0,0.0,0.0
1037.0,0.204813,-4.45321,0.0,-4.45321,0.921658,-0.882889,0.0,-0.882889,0.844327,0.0,0.0,0.0
1038.0,0.206192,-4.45942,0.0,-4.45942,0.927863,-0.882889,0.0,-0.882889,0.840123,0.0,0.0,0.0
1039.0,0.207567,-4.46561,0.0,-4.46561,0.93405,-0.882889,0.0,-0.882889,0.83591,0.0,0.0,0.0
1040.0,0.208937,-4.47177,0.0,-4.47177,0.940216,-0.882889,0.0,-0.882889,0.831686,0.0,0.0,0.0
1041.0,0.210303,-4.47792,0.0,-4.47792,0.946363,-0.882889,0.0,-0.882889,0.827452,0.0,0.0,0.0
1042.0,0.211664,-4.48404,0.0,-4.48404,0.952489,-0.882889,0.0,-0.882889,0.823208,0.0,0.0,0.0
1043.0,0.213021,-4.49015,0.0,-4.49015,0.958594,-0.882889,0.0,-0.882889,0.818955,0.0,0.0,0.0
1044.0,0.214373,-4.49623,0.0,-4.49623,0.964678,-0.882889,0.0,-0.882889,0.814692,0.0,0.0,0.0
1045.0,0.21572,-4.5023,0.0,-4.5023,0.97074,-0.882889,0.0,-0.882889,0.81042,0.0,0.0,0.0
1046.0,0.217062,-4.50834,0.0,-4.50834,0.97678,-0.882889,0.0,-0.882889,0.806139,0.0,0.0,0.0
1047.0,0.218399,-4.51435,0.0,-4.51435,0.982798,-0.882889,0.0,-0.882889,0.801849,0.0,0.0,0.0
1048.0,0.219732,-4.52035,0.0,-4.52035,0.988792,-0.882889,0.0,-0.882889,0.797549,0.0,0.0,0.0
1049.0,0.221058,-4.52632,0.0,-4.52632,0.994763,-0.882889,0.0,-0.882889,0.793241,0.0,0.0,0.0
1050.0,0.22238,-4.53227,0.0,-4.53227,1.00071,-0.882889,0.0,-0.882889,0.788924,0.0,0.0,0.0
1051.0,0.223696,-4.53819,0.0,-4.53819,1.00663,-0.882889,0.0,-0.882889,0.784598,0.0,0.0,0.0
1052.0,0.225007,-4.54409,0.0,-4.54409,1.01253,-0.882889,0.0,-0.882889,0.780264,0.0,0.0,0.0
1053.0,0.226312,-4.54996,0.0,-4.54996,1.0184,-0.882889,0.0,-0.882889,0.775922,0.0,0.0,0.0
1054.0,0.227611,-4.5558,0.0,-4.5558,1.02425,-0.882889,0.0,-0.882889,0.771571,0.0,0.0,0.0
1055.0,0.228904,-4.56163,0.0,-4.56163,1.03007,-0.882889,0.0,-0.882889,0.767212,0.0,0.0,0.0
1056.0,0.230192,-4.56742,0.0,-4.56742,1.03586,-0.882889,0.0,-0.882889,0.762845,0.0,0.0,0.0
1057.0,0.231474,-4.57319,0.0,-4.57319,1.04163,-0.882889,0.0,-0.882889,0.758471,0.0,0.0,0.0
1058.0,0.232749,-4.57893,0.0,-4.57893,1.04737,-0.882889,0.0,-0.882889,0.754088,0.0,0.0,0.0
1059.0,0.234019,-4.58464,0.0,-4.58464,1.05309,-0.882889,0.0,-0.882889,0.749698,0.0,0.0,0.0
1060.0,0.235282,-4.59033,0.0,-4.59033,1.05877,-0.882889,0.0,-0.882889,0.745301,0.0,0.0,0.0
1061.0,0.236539,-4.59598,0.0,-4.59598,1.06443,-0.882889,0.0,-0.882889,0.740896,0.0,0.0,0.0
1062.0,0.23779,-4.60161,0.0,-4.60161,1.07006,-0.882889,0.0,-0.882889,0.736484,0.0,0.0,0.0
1063.0,0.239034,-4.60721,0.0,-4.60721,1.07565,-0.882889,0.0,-0.882889,0.732065,0.0,0.0,0.0
1064.0,0.240272,-4.61278,0.0,-4.61278,1.08122,-0.882889,0.0,-0.882889,0.727639,0.0,0.0,0.0
1065.0,0.241503,-4.61832,0.0,-4.61832,1.08676,-0.882889,0.0,-0.882889,0.723206,0.0,0.0,0.0
1066.0,0.242727,-4.62383,0.0,-4.62383,1.09227,-0.882889,0.0,-0.882889,0.718766,0.0,0.0,0.0
1067.0,0.243945,-4.62931,0.0,-4.62931,1.09775,-0.882889,0.0,-0.882889,0.71432,0.0,0.0,0.0
1068.0,0.245156,-4.63476,0.0,-4.63476,1.1032,-0.882889,0.0,-0.882889,0.709867,0.0,0.0,0.0
1069.0,0.24636,-4.64017,0.0,-4.64017,1.10862,-0.882889,0.0,-0.882889,0.705408,0.0,0.0,0.0
1070.0,0.247556,-4.64556,0.0,-4.64556,1.114,-0.882889,0.0,-0.882889,0.700943,0.0,0.0,0.0
1071.0,0.248746,-4.65091,0.0,-4.65091,1.11936,-0.882889,0.0,-0.882889,0.696471,0.0,0.0,0.0
1072.0,0.249929,-4.65624,0.0,-4.65624,1.12468,-0.882889,0.0,-0.882889,0.691994,0.0,0.0,0.0
1073.0,0.251104,-4.66152,0.0,-4.66152,1.12997,-0.882889,0.0,-0.882889,0.68751,0.0,0.0,0.0
1074.0,0.252272,-4.66678,0.0,-4.66678,1.13522,-0.882889,0.0,-0.882889,0.683021,0.0,0.0,0.0
1075.0,0.253432,-4.672,0.0,-4.672,1.14045,-0.882889,0.0,-0.882889,0.678526,0.0,0.0,0.0
1076.0,0.254586,-4.67719,0.0,-4.67719,1.14564,-0.882889,0.0,-0.882889,0.674026,0.0,0.0,0.0
1077.0,0.255731,-4.68235,0.0,-4.68235,1.15079,-0.882889,0.0,-0.882889,0.66952,0.0,0.0,0.0
1078.0,0.256869,-4.68747,0.0,-4.68747,1.15591,-0.882889,0.0,-0.882889,0.665009,0.0,0.0,0.0
1079.0,0.258,-4.69256,0.0,-4.69256,1.161,-0.882889,0.0,-0.882889,0.660493,0.0,0.0,0.0
1080.0,0.259122,-4.69761,0.0,-4.69761,1.16605,-0.882889,0.0,-0.882889,0.655972,0.0,0.0,0.0
1081.0,0.260237,-4.70262,0.0,-4.70262,1.17107,-0.882889,0.0,-0.882889,0.651446,0.0,0.0,0.0
1082.0,0.261344,-4.70761,0.0,-4.70761,1.17605,-0.882889,0.0,-0.882889,0.646915,0.0,0.0,0.0
1083.0,0.262443,-4.71255,0.0,-4.71255,1.181,-0.882889,0.0,-0.882889,0.642379,0.0,0.0,0.0
1084.0,0.263534,-4.71746,0.0,-4.71746,1.18591,-0.882889,0.0,-0.882889,0.637839,0.0,0.0,0.0
1085.0,0.264618,-4.72234,0.0,-4.72234,1.19078,-0.882889,0.0,-0.882889,0.633294,0.0,0.0,0.0
1086.0,0.265693,-4.72717,0.0,-4.72717,1.19562,-0.882889,0.0,-0.882889,0.628745,0.0,0.0,0.0
1087.0,0.266759,-4.73197,0.0,-4.73197,1.20042,-0.882889,0.0,-0.882889,0.624192,0.0,0.0,0.0
1088.0,0.267818,-4.73674,0.0,-4.73674,1.20518,-0.882889,0.0,-0.882889,0.619635,0.0,0.0,0.0
1089.0,0.268868,-4.74146,0.0,-4.74146,1.20991,-0.882889,0.0,-0.882889,0.615074,0.0,0.0,0.0
1090.0,0.26991,-4.74615,0.0,-4.74615,1.2146,-0.882889,0.0,-0.882889,0.610509,0.0,0.0,0.0
1091.0,0.270944,-4.7508,0.0,-4.7508,1.21925,-0.882889,0.0,-0.882889,0.60594,0.0,0.0,0.0
1092.0,0.271969,-4.75542,0.0,-4.75542,1.22386,-0.882889,0.0,-0.882889,0.601367,0.0,0.0,0.0
1093.0,0.272985,-4.75999,0.0,-4.75999,1.22843,-0.882889,0.0,-0.882889,0.596791,0.0,0.0,0.0
1094.0,0.273993,-4.76453,0.0,-4.76453,1.23297,-0.882889,0.0,-0.882889,0.592212,0.0,0.0,0.0
1095.0,0.274993,-4.76902,0.0,-4.76902,1.23747,-0.882889,0.0,-0.882889,0.587629,0.0,0.0,0.0
1096.0,0.275984,-4.77348,0.0,-4.77348,1.24193,-0.882889,0.0,-0.882889,0.583043,0.0,0.0,0.0
1097.0,0.276966,-4.7779,0.0,-4.7779,1.24635,-0.882889,0.0,-0.882889,0.578454,0.0,0.0,0.0
1098.0,0.277939,-4.78228,0.0,-4.78228,1.25072,-0.882889,0.0,-0.882889,0.573862,0.0,0.0,0.0
1099.0,0.278903,-4.78662,0.0,-4.78662,1.25506,-0.882889,0.0,-0.882889,0.569267,0.0,0.0,0.0
1100.0,0.279859,-4.79092,0.0,-4.79092,1.25936,-0.882889,0.0,-0.882889,0.564669,0.0,0.0,0.0
1101.0,0.280806,-4.79518,0.0,-4.79518,1.26362,-0.882889,0.0,-0.882889,0.560069,0.0,0.0,0.0
1102.0,0.281743,-4.7994,0.0,-4.7994,1.26784,-0.882889,0.0,-0.882889,0.555466,0.0,0.0,0.0
1103.0,0.282672,-4.80358,0.0,-4.80358,1.27202,-0.882889,0.0,-0.882889,0.550861,0.0,0.0,0.0
1104.0,0.283592,-4.80772,0.0,-4.80772,1.27616,-0.882889,0.0,-0.882889,0.546254,0.0,0.0,0.0
1105.0,0.284502,-4.81182,0.0,-4.81182,1.28026,-0.882889,0.0,-0.882889,0.541644,0.0,0.0,0.0
1106.0,0.285403,-4.81587,0.0,-4.81587,1.28432,-0.882889,0.0,-0.882889,0.537032,0.0,0.0,0.0
1107.0,0.286296,-4.81989,0.0,-4.81989,1.28833,-0.882889,0.0,-0.882889,0.532419,0.0,0.0,0.0
1108.0,0.287179,-4.82386,0.0,-4.82386,1.2923,-0.882889,0.0,-0.882889,0.527803,0.0,0.0,0.0
1109.0,0.288052,-4.82779,0.0,-4.82779,1.29624,-0.882889,0.0,-0.882889,0.523186,0.0,0.0,0.0
1110.0,0.288917,-4.83168,0.0,-4.83168,1.30013,-0.882889,0.0,-0.882889,0.518567,0.0,0.0,0.0
1111.0,0.289772,-4.83553,0.0,-4.83553,1.30397,-0.882889,0.0,-0.882889,0.513947,0.0,0.0,0.0
1112.0,0.290618,-4.83934,0.0,-4.83934,1.30778,-0.882889,0.0,-0.882889,0.509325,0.0,0.0,0.0
1113.0,0.291454,-4.8431,0.0,-4.8431,1.31154,-0.882889,0.0,-0.882889,0.504701,0.0,0.0,0.0
1114.0,0.292281,-4.84682,0.0,-4.84682,1.31526,-0.882889,0.0,-0.882889,0.500077,0.0,0.0,0.0
1115.0,0.293098,-4.8505,0.0,-4.8505,1.31894,-0.882889,0.0,-0.882889,0.495451,0.0,0.0,0.0
1116.0,0.293906,-4.85414,0.0,-4.85414,1.32258,-0.882889,0.0,-0.882889,0.490825,0.0,0.0,0.0
1117.0,0.294705,-4.85773,0.0,-4.85773,1.32617,-0.882889,0.0,-0.882889,0.486197,0.0,0.0,0.0
1118.0,0.295493,-4.86128,0.0,-4.86128,1.32972,-0.882889,0.0,-0.882889,0.481569,0.0,0.0,0.0
1119.0,0.296273,-4.86478,0.0,-4.86478,1.33323,-0.882889,0.0,-0.882889,0.47694,0.0,0.0,0.0
1120.0,0.297042,-4.86825,0.0,-4.86825,1.33669,-0.882889,0.0,-0.882889,0.47231,0.0,0.0,0.0
1121.0,0.297802,-4.87167,0.0,-4.87167,1.34011,-0.882889,0.0,-0.882889,0.46768,0.0,0.0,0.0
1122.0,0.298552,-4.87504,0.0,-4.87504,1.34348,-0.882889,0.0,-0.882889,0.46305,0.0,0.0,0.0
1123.0,0.299293,-4.87837,0.0,-4.87837,1.34682,-0.882889,0.0,-0.882889,0.458419,0.0,0.0,0.0
1124.0,0.300023,-4.88166,0.0,-4.88166,1.3501,-0.882889,0.0,-0.882889,0.453788,0.0,0.0,0.0
1125.0,0.300744,-4.88491,0.0,-4.88491,1.35335,-0.882889,0.0,-0.882889,0.449157,0.0,0.0,0.0
1126.0,0.301455,-4.88811,0.0,-4.88811,1.35655,-0.882889,0.0,-0.882889,0.444526,0.0,0.0,0.0
1127.0,0.302157,-4.89126,0.0,-4.89126,1.3597,-0.882889,0.0,-0.882889,0.439895,0.0,0.0,0.0
1128.0,0.302848,-4.89437,0.0,-4.89437,1.36282,-0.882889,0.0,-0.882889,0.435264,0.0,0.0,0.0
1129.0,0.30353,-4.89744,0.0,-4.89744,1.36588,-0.882889,0.0,-0.882889,0.430634,0.0,0.0,0.0
1130.0,0.304201,-4.90046,0.0,-4.90046,1.36891,-0.882889,0.0,-0.882889,0.426004,0.0,0.0,0.0
1131.0,0.304863,-4.90344,0.0,-4.90344,1.37188,-0.882889,0.0,-0.882889,0.421374,0.0,0.0,0.0
1132.0,0.305515,-4.90638,0.0,-4.90638,1.37482,-0.882889,0.0,-0.882889,0.416745,0.0,0.0,0.0
1133.0,0.306157,-4.90926,0.0,-4.90926,1.37771,-0.882889,0.0,-0.882889,0.412117,0.0,0.0,0.0
1134.0,0.306789,-4.91211,0.0,-4.91211,1.38055,-0.882889,0.0,-0.882889,0.407489,0.0,0.0,0.0
1135.0,0.307411,-4.91491,0.0,-4.91491,1.38335,-0.882889,0.0,-0.882889,0.402863,0.0,0.0,0.0
1136.0,0.308023,-4.91766,0.0,-4.91766,1.3861,-0.882889,0.0,-0.882889,0.398237,0.0,0.0,0.0
1137.0,0.308625,-4.92037,0.0,-4.92037,1.38881,-0.882889,0.0,-0.882889,0.393613,0.0,0.0,0.0
1138.0,0.309217,-4.92303,0.0,-4.92303,1.39148,-0.882889,0.0,-0.882889,0.38899,0.0,0.0,0.0
1139.0,0.309799,-4.92565,0.0,-4.92565,1.39409,-0.882889,0.0,-0.882889,0.384368,0.0,0.0,0.0
1140.0,0.310371,-4.92823,0.0,-4.92823,1.39667,-0.882889,0.0,-0.882889,0.379747,0.0,0.0,0.0
1141.0,0.310932,-4.93075,0.0,-4.93075,1.3992,-0.882889,0.0,-0.882889,0.375128,0.0,0.0,0.0
1142.0,0.311484,-4.93324,0.0,-4.93324,1.40168,-0.882889,0.0,-0.882889,0.37051,0.0,0.0,0.0
1143.0,0.312026,-4.93567,0.0,-4.93567,1.40412,-0.882889,0.0,-0.882889,0.365894,0.0,0.0,0.0
1144.0,0.312557,-4.93807,0.0,-4.93807,1.40651,-0.882889,0.0,-0.882889,0.36128,0.0,0.0,0.0
1145.0,0.313079,-4.94041,0.0,-4.94041,1.40885,-0.882889,0.0,-0.882889,0.356668,0.0,0.0,0.0
1146.0,0.31359,-4.94271,0.0,-4.94271,1.41116,-0.882889,0.0,-0.882889,0.352057,0.0,0.0,0.0
1147.0,0.314091,-4.94497,0.0,-4.94497,1.41341,-0.882889,0.0,-0.882889,0.347449,0.0,0.0,0.0
1148.0,0.314583,-4.94718,0.0,-4.94718,1.41562,-0.882889,0.0,-0.882889,0.342842,0.0,0.0,0.0
1149.0,0.315064,-4.94934,0.0,-4.94934,1.41779,-0.882889,0.0,-0.882889,0.338238,0.0,0.0,0.0
1150.0,0.315534,-4.95146,0.0,-4.95146,1.4199,-0.882889,0.0,-0.882889,0.333636,0.0,0.0,0.0
1151.0,0.315995,-4.95354,0.0,-4.95354,1.42198,-0.882889,0.0,-0.882889,0.329037,0.0,0.0,0.0
1152.0,0.316446,-4.95556,0.0,-4.95556,1.42401,-0.882889,0.0,-0.882889,0.32444,0.0,0.0,0.0
1153.0,0.316886,-4.95754,0.0,-4.95754,1.42599,-0.882889,0.0,-0.882889,0.319845,0.0,0.0,0.0
1154.0,0.317316,-4.95948,0.0,-4.95948,1.42792,-0.882889,0.0,-0.882889,0.315254,0.0,0.0,0.0
1155.0,0.317737,-4.96137,0.0,-4.96137,1.42981,-0.882889,0.0,-0.882889,0.310664,0.0,0.0,0.0
1156.0,0.318147,-4.96322,0.0,-4.96322,1.43166,-0.882889,0.0,-0.882889,0.306078,0.0,0.0,0.0
1157.0,0.318546,-4.96502,0.0,-4.96502,1.43346,-0.882889,0.0,-0.882889,0.301495,0.0,0.0,0.0
1158.0,0.318936,-4.96677,0.0,-4.96677,1.43521,-0.882889,0.0,-0.882889,0.296914,0.0,0.0,0.0
1159.0,0.319316,-4.96848,0.0,-4.96848,1.43692,-0.882889,0.0,-0.882889,0.292337,0.0,0.0,0.0
1160.0,0.319685,-4.97014,0.0,-4.97014,1.43858,-0.882889,0.0,-0.882889,0.287763,0.0,0.0,0.0
1161.0,0.320044,-4.97176,0.0,-4.97176,1.4402,-0.882889,0.0,-0.882889,0.283192,0.0,0.0,0.0
1162.0,0.320394,-4.97333,0.0,-4.97333,1.44177,-0.882889,0.0,-0.882889,0.278624,0.0,0.0,0.0
1163.0,0.320733,-4.97485,0.0,-4.97485,1.4433,-0.882889,0.0,-0.882889,0.27406,0.0,0.0,0.0
1164.0,0.321062,-4.97633,0.0,-4.97633,1.44478,-0.882889,0.0,-0.882889,0.269499,0.0,0.0,0.0
1165.0,0.321381,-4.97777,0.0,-4.97777,1.44621,-0.882889,0.0,-0.882889,0.264942,0.0,0.0,0.0
1166.0,0.321689,-4.97916,0.0,-4.97916,1.4476,-0.882889,0.0,-0.882889,0.260388,0.0,0.0,0.0
1167.0,0.321988,-4.9805,0.0,-4.9805,1.44895,-0.882889,0.0,-0.882889,0.255838,0.0,0.0,0.0
1168.0,0.322276,-4.9818,0.0,-4.9818,1.45024,-0.882889,0.0,-0.882889,0.251292,0.0,0.0,0.0
1169.0,0.322555,-4.98305,0.0,-4.98305,1.4515,-0.882889,0.0,-0.882889,0.24675,0.0,0.0,0.0
1170.0,0.322823,-4.98426,0.0,-4.98426,1.45271,-0.882889,0.0,-0.882889,0.242212,0.0,0.0,0.0
1171.0,0.323082,-4.98542,0.0,-4.98542,1.45387,-0.882889,0.0,-0.882889,0.237678,0.0,0.0,0.0
1172.0,0.32333,-4.98654,0.0,-4.98654,1.45499,-0.882889,0.0,-0.882889,0.233148,0.0,0.0,0.0
1173.0,0.323568,-4.98761,0.0,-4.98761,1.45606,-0.882889,0.0,-0.882889,0.228622,0.0,0.0,0.0
1174.0,0.323797,-4.98864,0.0,-4.98864,1.45708,-0.882889,0.0,-0.882889,0.224101,0.0,0.0,0.0
1175.0,0.324015,-4.98962,0.0,-4.98962,1.45807,-0.882889,0.0,-0.882889,0.219584,0.0,0.0,0.0
1176.0,0.324223,-4.99056,0.0,-4.99056,1.459,-0.882889,0.0,-0.882889,0.215071,0.0,0.0,0.0
1177.0,0.324421,-4.99145,0.0,-4.99145,1.4599,-0.882889,0.0,-0.882889,0.210563,0.0,0.0,0.0
1178.0,0.32461,-4.9923,0.0,-4.9923,1.46074,-0.882889,0.0,-0.882889,0.206059,0.0,0.0,0.0
1179.0,0.324788,-4.9931,0.0,-4.9931,1.46155,-0.882889,0.0,-0.882889,0.201561,0.0,0.0,0.0
1180.0,0.324957,-4.99386,0.0,-4.99386,1.4623,-0.882889,0.0,-0.882889,0.197066,0.0,0.0,0.0
1181.0,0.325115,-4.99458,0.0,-4.99458,1.46302,-0.882889,0.0,-0.882889,0.192577,0.0,0.0,0.0
1182.0,0.325264,-4.99524,0.0,-4.99524,1.46369,-0.882889,0.0,-0.882889,0.188093,0.0,0.0,0.0
1183.0,0.325403,-4.99587,0.0,-4.99587,1.46431,-0.882889,0.0,-0.882889,0.183613,0.0,0.0,0.0
1184.0,0.325532,-4.99645,0.0,-4.99645,1.46489,-0.882889,0.0,-0.882889,0.179139,0.0,0.0,0.0
1185.0,0.325651,-4.99698,0.0,-4.99698,1.46543,-0.882889,0.0,-0.882889,0.17467,0.0,0.0,0.0
1186.0,0.32576,-4.99748,0.0,-4.99748,1.46592,-0.882889,0.0,-0.882889,0.170206,0.0,0.0,0.0
1187.0,0.325859,-4.99792,0.0,-4.99792,1.46637,-0.882889,0.0,-0.882889,0.165747,0.0,0.0,0.0
1188.0,0.325949,-4.99833,0.0,-4.99833,1.46677,-0.882889,0.0,-0.882889,0.161293,0.0,0.0,0.0
1189.0,0.326029,-4.99869,0.0,-4.99869,1.46713,-0.882889,0.0,-0.882889,0.156845,0.0,0.0,0.0
1190.0,0.326099,-4.999,0.0,-4.999,1.46745,-0.882889,0.0,-0.882889,0.152402,0.0,0.0,0.0
1191.0,0.32616,-4.99928,0.0,-4.99928,1.46772,-0.882889,0.0,-0.882889,0.147965,0.0,0.0,0.0
1192.0,0.326211,-4.9995,0.0,-4.9995,1.46795,-0.882889,0.0,-0.882889,0.143534,0.0,0.0,0.0
1193.0,0.326252,-4.99969,0.0,-4.99969,1.46813,-0.882889,0.0,-0.882889,0.139108,0.0,0.0,0.0
1194.0,0.326283,-4.99983,0.0,-4.99983,1.46828,-0.882889,0.0,-0.882889,0.134688,0.0,0.0,0.0
1195.0,0.326305,-4.99993,0.0,-4.99993,1.46837,-0.882889,0.0,-0.882889,0.130274,0.0,0.0,0.0
1196.0,0.326318,-4.99999,0.0,-4.99999,1.46843,-0.882889,0.0,-0.882889,0.125865,0.0,0.0,0.0
1197.0,0.32632,-5.0,0.0,-5.0,1.46844,-0.882889,0.0,-0.882889,0.121463,0.0,0.0,0.0
1198.0,0.326314,-4.99997,0.0,-4.99997,1.46841,-0.882889,0.0,-0.882889,0.117067,0.0,0.0,0.0
1199.0,0.326298,-4.9999,0.0,-4.9999,1.46834,-0.882889,0.0,-0.882889,0.112676,0.0,0.0,0.0
1200.0,0.326272,-4.99978,0.0,-4.99978,1.46822,-0.882889,0.0,-0.882889,0.108292,0.0,0.0,0.0
1201.0,0.326237,-4.99962,0.0,-4.99962,1.46807,-0.882889,0.0,-0.882889,0.103914,0.0,0.0,0.0
1202.0,0.326192,-4.99942,0.0,-4.99942,1.46786,-0.882889,0.0,-0.882889,0.0995426,0.0,0.0,0.0
1203.0,0.326138,-4.99918,0.0,-4.99918,1.46762,-0.882889,0.0,-0.882889,0.0951773,0.0,0.0,0.0
1204.0,0.326075,-4.99889,0.0,-4.99889,1.46734,-0.882889,0.0,-0.882889,0.0908184,0.0,0.0,0.0
1205.0,0.326002,-4.99857,0.0,-4.99857,1.46701,-0.882889,0.0,-0.882889,0.086466,0.0,0.0,0.0
1206.0,0.32592,-4.9982,0.0,-4.9982,1.46664,-0.882889,0.0,-0.882889,0.0821201,0.0,0.0,0.0
1207.0,0.325829,-4.99779,0.0,-4.99779,1.46623,-0.882889,0.0,-0.882889,0.0777808,0.0,0.0,0.0
1208.0,0.325729,-4.99734,0.0,-4.99734,1.46578,-0.882889,0.0,-0.882889,0.0734482,0.0,0.0,0.0
1209.0,0.325619,-4.99684,0.0,-4.99684,1.46529,-0.882889,0.0,-0.882889,0.0691223,0.0,0.0,0.0
1210.0,0.3255,-4.99631,0.0,-4.99631,1.46475,-0.882889,0.0,-0.882889,0.0648032,0.0,0.0,0.0
1211.0,0.325373,-4.99573,0.0,-4.99573,1.46418,-0.882889,0.0,-0.882889,0.0604909,0.0,0.0,0.0
1212.0,0.325236,-4.99512,0.0,-4.99512,1.46356,-0.882889,0.0,-0.882889,0.0561855,0.0,0.0,0.0
1213.0,0.325089,-4.99446,0.0,-4.99446,1.4629,-0.882889,0.0,-0.882889,0.0518871,0.0,0.0,0.0
1214.0,0.324934,-4.99376,0.0,-4.99376,1.4622,-0.882889,0.0,-0.882889,0.0475957,0.0,0.0,0.0
1215.0,0.32477,-4.99302,0.0,-4.99302,1.46147,-0.882889,0.0,-0.882889,0.0433114,0.0,0.0,0.0
1216.0,0.324597,-4.99224,0.0,-4.99224,1.46069,-0.882889,0.0,-0.882889,0.0390343,0.0,0.0,0.0
1217.0,0.324415,-4.99143,0.0,-4.99143,1.45987,-0.882889,0.0,-0.882889,0.0347643,0.0,0.0,0.0
1218.0,0.324224,-4.99057,0.0,-4.99057,1.45901,-0.882889,0.0,-0.882889,0.0305016,0.0,0.0,0.0
1219.0,0.324025,-4.98967,0.0,-4.98967,1.45811,-0.882889,0.0,-0.882889,0.0262462,0.0,0.0,0.0
1220.0,0.323816,-4.98873,0.0,-4.98873,1.45717,-0.882889,0.0,-0.882889,0.0219982,0.0,0.0,0.0
1221.0,0.323599,-4.98775,0.0,-4.98775,1.45619,-0.882889,0.0,-0.882889,0.0177575,0.0,0.0,0.0
1222.0,0.323373,-4.98673,0.0,-4.98673,1.45518,-0.882889,0.0,-0.882889,0.0135244,0.0,0.0,0.0
1223.0,0.323138,-4.98568,0.0,-4.98568,1.45412,-0.882889,0.0,-0.882889,0.00929882,0.0,0.0,0.0
1224.0,0.322895,-4.98458,0.0,-4.98458,1.45303,-0.882889,0.0,-0.882889,0.00508082,0.0,0.0,0.0
1225.0,0.322643,-4.98345,0.0,-4.98345,1.45189,-0.882889,0.0,-0.882889,0.000870456,0.0,0.0,0.0
1226.0,0.322382,-4.98228,0.0,-4.98228,1.45072,-0.882889,0.0,-0.882889,-0.00333221,0.0,0.0,0.0
1227.0,0.322113,-4.98106,0.0,-4.98106,1.44951,-0.882889,0.0,-0.882889,-0.00752712,0.0,0.0,0.0
1228.0,0.321835,-4.97981,0.0,-4.97981,1.44826,-0.882889,0.0,-0.882889,-0.0117142,0.0,0.0,0.0
