TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
987.0,0.0251482,-3.64472,0.0,-3.64472,0.113167,-0.882888,0.0,-0.882888,-0.87781,0.0,0.0,0.0
988.0,0.0251984,-3.64495,0.0,-3.64495,0.113393,-0.882888,0.0,-0.882888,-0.877743,0.0,0.0,0.0
989.0,0.0252487,-3.64517,0.0,-3.64517,0.113619,-0.882888,0.0,-0.882888,-0.877675,0.0,0.0,0.0
990.0,0.025299,-3.6454,0.0,-3.6454,0.113846,-0.882888,0.0,-0.882888,-0.877608,0.0,0.0,0.0
991.0,0.0253494,-3.64562,0.0,-3.64562,0.114072,-0.882888,0.0,-0.882888,-0.877541,0.0,0.0,0.0
992.0,0.0253999,-3.64585,0.0,-3.64585,0.114299,-0.882888,0.0,-0.882888,-0.877474,0.0,0.0,0.0
993.0,0.0254504,-3.64608,0.0,-3.64608,0.114527,-0.882888,0.0,-0.882888,-0.877406,0.0,0.0,0.0
994.0,0.0255009,-3.64631,0.0,-3.64631,0.114754,-0.882888,0.0,-0.882888,-0.877339,0.0,0.0,0.0
995.0,0.0255515,-3.64653,0.0,-3.64653,0.114982,-0.882888,0.0,-0.882888,-0.877271,0.0,0.0,0.0
996.0,0.0256021,-3.64676,0.0,-3.64676,0.115209,-0.882888,0.0,-0.882888,-0.877203,0.0,0.0,0.0
997.0,0.0256528,-3.64699,0.0,-3.64699,0.115438,-0.882888,0.0,-0.882888,-0.877136,0.0,0.0,0.0
998.0,0.0257035,-3.64722,0.0,-3.64722,0.115666,-0.882888,0.0,-0.882888,-0.877068,0.0,0.0,0.0
999.0,0.0257543,-3.64745,0.0,-3.64745,0.115894,-0.882888,0.0,-0.882888,-0.877,0.0,0.0,0.0
1000.0,0.0258051,-3.64768,0.0,-3.64768,0.116123,-0.882888,0.0,-0.882888,-0.876932,0.0,0.0,0.0
1001.0,0.025856,-3.6479,0.0,-3.6479,0.116352,-0.882888,0.0,-0.882888,-0.876864,0.0,0.0,0.0
1002.0,0.0259069,-3.64813,0.0,-3.64813,0.116581,-0.882888,0.0,-0.882888,-0.876796,0.0,0.0,0.0
1003.0,0.0259579,-3.64836,0.0,-3.64836,0.11681,-0.882888,0.0,-0.882888,-0.876728,0.0,0.0,0.0
1004.0,0.0260089,-3.64859,0.0,-3.64859,0.11704,-0.882888,0.0,-0.882888,-0.876659,0.0,0.0,0.0
1005.0,0.0260599,-3.64882,0.0,-3.64882,0.11727,-0.882888,0.0,-0.882888,-0.876591,0.0,0.0,0.0
1006.0,0.026111,-3.64905,0.0,-3.64905,0.1175,-0.882888,0.0,-0.882888,-0.876523,0.0,0.0,0.0
1007.0,0.0261622,-3.64928,0.0,-3.64928,0.11773,-0.882888,0.0,-0.882888,-0.876454,0.0,0.0,0.0
1008.0,0.0262134,-3.64951,0.0,-3.64951,0.11796,-0.882888,0.0,-0.882888,-0.876386,0.0,0.0,0.0
1009.0,0.0262646,-3.64974,0.0,-3.64974,0.118191,-0.882888,0.0,-0.882888,-0.876317,0.0,0.0,0.0
1010.0,0.0263159,-3.64997,0.0,-3.64997,0.118422,-0.882888,0.0,-0.882888,-0.876248,0.0,0.0,0.0
1011.0,0.0263673,-3.65021,0.0,-3.65021,0.118653,-0.882888,0.0,-0.882888,-0.876179,0.0,0.0,0.0
1012.0,0.0264187,-3.65044,0.0,-3.65044,0.118884,-0.882888,0.0,-0.882888,-0.876111,0.0,0.0,0.0
1013.0,0.0264701,-3.65067,0.0,-3.65067,0.119115,-0.882888,0.0,-0.882888,-0.876042,0.0,0.0,0.0
1014.0,0.0265216,-3.6509,0.0,-3.6509,0.119347,-0.882888,0.0,-0.882888,-0.875973,0.0,0.0,0.0
1015.0,0.0265731,-3.65113,0.0,-3.65113,0.119579,-0.882888,0.0,-0.882888,-0.875904,0.0,0.0,0.0
1016.0,0.0266247,-3.65136,0.0,-3.65136,0.119811,-0.882888,0.0,-0.882888,-0.875834,0.0,0.0,0.0
1017.0,0.0266763,-3.6516,0.0,-3.6516,0.120044,-0.882888,0.0,-0.882888,-0.875765,0.0,0.0,0.0
1018.0,0.026728,-3.65183,0.0,-3.65183,0.120276,-0.882888,0.0,-0.882888,-0.875696,0.0,0.0,0.0
1019.0,0.0267797,-3.65206,0.0,-3.65206,0.120509,-0.882888,0.0,-0.882888,-0.875626,0.0,0.0,0.0
1020.0,0.0268315,-3.65229,0.0,-3.65229,0.120742,-0.882888,0.0,-0.882888,-0.875557,0.0,0.0,0.0
1021.0,0.0268833,-3.65253,0.0,-3.65253,0.120975,-0.882888,0.0,-0.882888,-0.875487,0.0,0.0,0.0
1022.0,0.0269352,-3.65276,0.0,-3.65276,0.121208,-0.882888,0.0,-0.882888,-0.875418,0.0,0.0,0.0
1023.0,0.0269871,-3.65299,0.0,-3.65299,0.121442,-0.882888,0.0,-0.882888,-0.875348,0.0,0.0,0.0
1024.0,0.0270391,-3.65323,0.0,-3.65323,0.121676,-0.882888,0.0,-0.882888,-0.875278,0.0,0.0,0.0
1025.0,0.0270911,-3.65346,0.0,-3.65346,0.12191,-0.882888,0.0,-0.882888,-0.875209,0.0,0.0,0.0
1026.0,0.0271432,-3.6537,0.0,-3.6537,0.122144,-0.882888,0.0,-0.882888,-0.875139,0.0,0.0,0.0
1027.0,0.0271953,-3.65393,0.0,-3.65393,0.122379,-0.882888,0.0,-0.882888,-0.875069,0.0,0.0,0.0
1028.0,0.0272474,-3.65417,0.0,-3.65417,0.122613,-0.882888,0.0,-0.882888,-0.874999,0.0,0.0,0.0
1029.0,0.0272996,-3.6544,0.0,-3.6544,0.122848,-0.882888,0.0,-0.882888,-0.874928,0.0,0.0,0.0
1030.0,0.0273519,-3.65464,0.0,-3.65464,0.123083,-0.882888,0.0,-0.882888,-0.874858,0.0,0.0,0.0
1031.0,0.0274041,-3.65487,0.0,-3.65487,0.123319,-0.882888,0.0,-0.882888,-0.874788,0.0,0.0,0.0
1032.0,0.0274565,-3.65511,0.0,-3.65511,0.123554,-0.882888,0.0,-0.882888,-0.874718,0.0,0.0,0.0
1033.0,0.0275089,-3.65534,0.0,-3.65534,0.12379,-0.882888,0.0,-0.882888,-0.874647,0.0,0.0,0.0
1034.0,0.0275613,-3.65558,0.0,-3.65558,0.124026,-0.882888,0.0,-0.882888,-0.874577,0.0,0.0,0.0
1035.0,0.0276138,-3.65581,0.0,-3.65581,0.124262,-0.882888,0.0,-0.882888,-0.874506,0.0,0.0,0.0
1036.0,0.0276663,-3.65605,0.0,-3.65605,0.124498,-0.882888,0.0,-0.882888,-0.874435,0.0,0.0,0.0
1037.0,0.0277189,-3.65629,0.0,-3.65629,0.124735,-0.882888,0.0,-0.882888,-0.874365,0.0,0.0,0.0
1038.0,0.0277715,-3.65652,0.0,-3.65652,0.124972,-0.882888,0.0,-0.882888,-0.874294,0.0,0.0,0.0
1039.0,0.0278242,-3.65676,0.0,-3.65676,0.125209,-0.882888,0.0,-0.882888,-0.874223,0.0,0.0,0.0
1040.0,0.0278769,-3.657,0.0,-3.657,0.125446,-0.882888,0.0,-0.882888,-0.874152,0.0,0.0,0.0
1041.0,0.0279297,-3.65724,0.0,-3.65724,0.125684,-0.882888,0.0,-0.882888,-0.874081,0.0,0.0,0.0
1042.0,0.0279825,-3.65747,0.0,-3.65747,0.125921,-0.882888,0.0,-0.882888,-0.87401,0.0,0.0,0.0
1043.0,0.0280354,-3.65771,0.0,-3.65771,0.126159,-0.882888,0.0,-0.882888,-0.873939,0.0,0.0,0.0
1044.0,0.0280883,-3.65795,0.0,-3.65795,0.126397,-0.882888,0.0,-0.882888,-0.873867,0.0,0.0,0.0
1045.0,0.0281412,-3.65819,0.0,-3.65819,0.126636,-0.882888,0.0,-0.882888,-0.873796,0.0,0.0,0.0
1046.0,0.0281942,-3.65843,0.0,-3.65843,0.126874,-0.882888,0.0,-0.882888,-0.873725,0.0,0.0,0.0
1047.0,0.0282473,-3.65867,0.0,-3.65867,0.127113,-0.882888,0.0,-0.882888,-0.873653,0.0,0.0,0.0
1048.0,0.0283004,-3.6589,0.0,-3.6589,0.127352,-0.882888,0.0,-0.882888,-0.873582,0.0,0.0,0.0
1049.0,0.0283535,-3.65914,0.0,-3.65914,0.127591,-0.882888,0.0,-0.882888,-0.87351,0.0,0.0,0.0
1050.0,0.0284067,-3.65938,0.0,-3.65938,0.12783,-0.882888,0.0,-0.882888,-0.873438,0.0,0.0,0.0
1051.0,0.02846,-3.65962,0.0,-3.65962,0.12807,-0.882888,0.0,-0.882888,-0.873366,0.0,0.0,0.0
1052.0,0.0285133,-3.65986,0.0,-3.65986,0.12831,-0.882888,0.0,-0.882888,-0.873295,0.0,0.0,0.0
1053.0,0.0285666,-3.6601,0.0,-3.6601,0.12855,-0.882888,0.0,-0.882888,-0.873223,0.0,0.0,0.0
1054.0,0.02862,-3.66034,0.0,-3.66034,0.12879,-0.882888,0.0,-0.882888,-0.873151,0.0,0.0,0.0
1055.0,0.0286734,-3.66058,0.0,-3.66058,0.12903,-0.882888,0.0,-0.882888,-0.873079,0.0,0.0,0.0
1056.0,0.0287269,-3.66082,0.0,-3.66082,0.129271,-0.882888,0.0,-0.882888,-0.873006,0.0,0.0,0.0
1057.0,0.0287804,-3.66106,0.0,-3.66106,0.129512,-0.882888,0.0,-0.882888,-0.872934,0.0,0.0,0.0
1058.0,0.028834,-3.66131,0.0,-3.66131,0.129753,-0.882888,0.0,-0.882888,-0.872862,0.0,0.0,0.0
1059.0,0.0288876,-3.66155,0.0,-3.66155,0.129994,-0.882888,0.0,-0.882888,-0.872789,0.0,0.0,0.0
1060.0,0.0289413,-3.66179,0.0,-3.66179,0.130236,-0.882888,0.0,-0.882888,-0.872717,0.0,0.0,0.0
1061.0,0.028995,-3.66203,0.0,-3.66203,0.130477,-0.882888,0.0,-0.882888,-0.872644,0.0,0.0,0.0
1062.0,0.0290487,-3.66227,0.0,-3.66227,0.130719,-0.882888,0.0,-0.882888,-0.872572,0.0,0.0,0.0
1063.0,0.0291025,-3.66251,0.0,-3.66251,0.130961,-0.882888,0.0,-0.882888,-0.872499,0.0,0.0,0.0
1064.0,0.0291564,-3.66276,0.0,-3.66276,0.131204,-0.882888,0.0,-0.882888,-0.872426,0.0,0.0,0.0
1065.0,0.0292103,-3.663,0.0,-3.663,0.131446,-0.882888,0.0,-0.882888,-0.872353,0.0,0.0,0.0
1066.0,0.0292642,-3.66324,0.0,-3.66324,0.131689,-0.882888,0.0,-0.882888,-0.87228,0.0,0.0,0.0
1067.0,0.0293182,-3.66348,0.0,-3.66348,0.131932,-0.882888,0.0,-0.882888,-0.872207,0.0,0.0,0.0
1068.0,0.0293723,-3.66373,0.0,-3.66373,0.132175,-0.882888,0.0,-0.882888,-0.872134,0.0,0.0,0.0
1069.0,0.0294263,-3.66397,0.0,-3.66397,0.132419,-0.882888,0.0,-0.882888,-0.872061,0.0,0.0,0.0
1070.0,0.0294805,-3.66421,0.0,-3.66421,0.132662,-0.882888,0.0,-0.882888,-0.871988,0.0,0.0,0.0
1071.0,0.0295347,-3.66446,0.0,-3.66446,0.132906,-0.882888,0.0,-0.882888,-0.871915,0.0,0.0,0.0
1072.0,0.0295889,-3.6647,0.0,-3.6647,0.13315,-0.882888,0.0,-0.882888,-0.871841,0.0,0.0,0.0
1073.0,0.0296432,-3.66495,0.0,-3.66495,0.133394,-0.882888,0.0,-0.882888,-0.871768,0.0,0.0,0.0
1074.0,0.0296975,-3.66519,0.0,-3.66519,0.133639,-0.882888,0.0,-0.882888,-0.871694,0.0,0.0,0.0
1075.0,0.0297519,-3.66544,0.0,-3.66544,0.133883,-0.882888,0.0,-0.882888,-0.871621,0.0,0.0,0.0
1076.0,0.0298063,-3.66568,0.0,-3.66568,0.134128,-0.882888,0.0,-0.882888,-0.871547,0.0,0.0,0.0
1077.0,0.0298607,-3.66593,0.0,-3.66593,0.134373,-0.882888,0.0,-0.882888,-0.871473,0.0,0.0,0.0
1078.0,0.0299152,-3.66617,0.0,-3.66617,0.134619,-0.882888,0.0,-0.882888,-0.871399,0.0,0.0,0.0
1079.0,0.0299698,-3.66642,0.0,-3.66642,0.134864,-0.882888,0.0,-0.882888,-0.871326,0.0,0.0,0.0
1080.0,0.0300244,-3.66666,0.0,-3.66666,0.13511,-0.882888,0.0,-0.882888,-0.871252,0.0,0.0,0.0
1081.0,0.0300791,-3.66691,0.0,-3.66691,0.135356,-0.882888,0.0,-0.882888,-0.871177,0.0,0.0,0.0
1082.0,0.0301338,-3.66715,0.0,-3.66715,0.135602,-0.882888,0.0,-0.882888,-0.871103,0.0,0.0,0.0
1083.0,0.0301885,-3.6674,0.0,-3.6674,0.135848,-0.882888,0.0,-0.882888,-0.871029,0.0,0.0,0.0
1084.0,0.0302433,-3.66765,0.0,-3.66765,0.136095,-0.882888,0.0,-0.882888,-0.870955,0.0,0.0,0.0
1085.0,0.0302981,-3.66789,0.0,-3.66789,0.136342,-0.882888,0.0,-0.882888,-0.87088,0.0,0.0,0.0
1086.0,0.030353,-3.66814,0.0,-3.66814,0.136589,-0.882888,0.0,-0.882888,-0.870806,0.0,0.0,0.0
1087.0,0.0304079,-3.66839,0.0,-3.66839,0.136836,-0.882888,0.0,-0.882888,-0.870731,0.0,0.0,0.0
1088.0,0.0304629,-3.66864,0.0,-3.66864,0.137083,-0.882888,0.0,-0.882888,-0.870657,0.0,0.0,0.0
1089.0,0.0305179,-3.66888,0.0,-3.66888,0.137331,-0.882888,0.0,-0.882888,-0.870582,0.0,0.0,0.0
1090.0,0.030573,-3.66913,0.0,-3.66913,0.137579,-0.882888,0.0,-0.882888,-0.870507,0.0,0.0,0.0
1091.0,0.0306281,-3.66938,0.0,-3.66938,0.137827,-0.882888,0.0,-0.882888,-0.870433,0.0,0.0,0.0
1092.0,0.0306833,-3.66963,0.0,-3.66963,0.138075,-0.882888,0.0,-0.882888,-0.870358,0.0,0.0,0.0
1093.0,0.0307385,-3.66988,0.0,-3.66988,0.138323,-0.882888,0.0,-0.882888,-0.870283,0.0,0.0,0.0
1094.0,0.0307938,-3.67012,0.0,-3.67012,0.138572,-0.882888,0.0,-0.882888,-0.870208,0.0,0.0,0.0
1095.0,0.0308491,-3.67037,0.0,-3.67037,0.138821,-0.882888,0.0,-0.882888,-0.870132,0.0,0.0,0.0
1096.0,0.0309044,-3.67062,0.0,-3.67062,0.13907,-0.882888,0.0,-0.882888,-0.870057,0.0,0.0,0.0
1097.0,0.0309598,-3.67087,0.0,-3.67087,0.139319,-0.882888,0.0,-0.882888,-0.869982,0.0,0.0,0.0
1098.0,0.0310153,-3.67112,0.0,-3.67112,0.139569,-0.882888,0.0,-0.882888,-0.869907,0.0,0.0,0.0
1099.0,0.0310708,-3.67137,0.0,-3.67137,0.139818,-0.882888,0.0,-0.882888,-0.869831,0.0,0.0,0.0
1100.0,0.0311263,-3.67162,0.0,-3.67162,0.140068,-0.882888,0.0,-0.882888,-0.869756,0.0,0.0,0.0
1101.0,0.0311819,-3.67187,0.0,-3.67187,0.140318,-0.882888,0.0,-0.882888,-0.86968,0.0,0.0,0.0
1102.0,0.0312375,-3.67212,0.0,-3.67212,0.140569,-0.882888,0.0,-0.882888,-0.869604,0.0,0.0,0.0
1103.0,0.0312932,-3.67237,0.0,-3.67237,0.140819,-0.882888,0.0,-0.882888,-0.869529,0.0,0.0,0.0
1104.0,0.0313489,-3.67262,0.0,-3.67262,0.14107,-0.882888,0.0,-0.882888,-0.869453,0.0,0.0,0.0
1105.0,0.0314047,-3.67287,0.0,-3.67287,0.141321,-0.882888,0.0,-0.882888,-0.869377,0.0,0.0,0.0
1106.0,0.0314605,-3.67312,0.0,-3.67312,0.141572,-0.882888,0.0,-0.882888,-0.869301,0.0,0.0,0.0
1107.0,0.0315164,-3.67338,0.0,-3.67338,0.141824,-0.882888,0.0,-0.882888,-0.869225,0.0,0.0,0.0
1108.0,0.0315723,-3.67363,0.0,-3.67363,0.142075,-0.882888,0.0,-0.882888,-0.869149,0.0,0.0,0.0
1109.0,0.0316282,-3.67388,0.0,-3.67388,0.142327,-0.882888,0.0,-0.882888,-0.869072,0.0,0.0,0.0
1110.0,0.0316842,-3.67413,0.0,-3.67413,0.142579,-0.882888,0.0,-0.882888,-0.868996,0.0,0.0,0.0
1111.0,0.0317403,-3.67438,0.0,-3.67438,0.142831,-0.882888,0.0,-0.882888,-0.86892,0.0,0.0,0.0
1112.0,0.0317964,-3.67464,0.0,-3.67464,0.143084,-0.882888,0.0,-0.882888,-0.868843,0.0,0.0,0.0
1113.0,0.0318525,-3.67489,0.0,-3.67489,0.143336,-0.882888,0.0,-0.882888,-0.868767,0.0,0.0,0.0
1114.0,0.0319087,-3.67514,0.0,-3.67514,0.143589,-0.882888,0.0,-0.882888,-0.86869,0.0,0.0,0.0
1115.0,0.031965,-3.67539,0.0,-3.67539,0.143842,-0.882888,0.0,-0.882888,-0.868614,0.0,0.0,0.0
1116.0,0.0320212,-3.67565,0.0,-3.67565,0.144096,-0.882888,0.0,-0.882888,-0.868537,0.0,0.0,0.0
1117.0,0.0320776,-3.6759,0.0,-3.6759,0.144349,-0.882888,0.0,-0.882888,-0.86846,0.0,0.0,0.0
1118.0,0.0321339,-3.67616,0.0,-3.67616,0.144603,-0.882888,0.0,-0.882888,-0.868383,0.0,0.0,0.0
1119.0,0.0321904,-3.67641,0.0,-3.67641,0.144857,-0.882888,0.0,-0.882888,-0.868306,0.0,0.0,0.0
1120.0,0.0322468,-3.67666,0.0,-3.67666,0.145111,-0.882888,0.0,-0.882888,-0.868229,0.0,0.0,0.0
1121.0,0.0323034,-3.67692,0.0,-3.67692,0.145365,-0.882888,0.0,-0.882888,-0.868152,0.0,0.0,0.0
1122.0,0.0323599,-3.67717,0.0,-3.67717,0.14562,-0.882888,0.0,-0.882888,-0.868075,0.0,0.0,0.0
1123.0,0.0324165,-3.67743,0.0,-3.67743,0.145874,-0.882888,0.0,-0.882888,-0.867997,0.0,0.0,0.0
1124.0,0.0324732,-3.67768,0.0,-3.67768,0.146129,-0.882888,0.0,-0.882888,-0.86792,0.0,0.0,0.0
1125.0,0.0325299,-3.67794,0.0,-3.67794,0.146384,-0.882888,0.0,-0.882888,-0.867843,0.0,0.0,0.0
1126.0,0.0325866,-3.67819,0.0,-3.67819,0.14664,-0.882888,0.0,-0.882888,-0.867765,0.0,0.0,0.0
1127.0,0.0326434,-3.67845,0.0,-3.67845,0.146895,-0.882888,0.0,-0.882888,-0.867688,0.0,0.0,0.0
1128.0,0.0327003,-3.6787,0.0,-3.6787,0.147151,-0.882888,0.0,-0.882888,-0.86761,0.0,0.0,0.0
1129.0,0.0327571,-3.67896,0.0,-3.67896,0.147407,-0.882888,0.0,-0.882888,-0.867532,0.0,0.0,0.0
1130.0,0.0328141,-3.67922,0.0,-3.67922,0.147663,-0.882888,0.0,-0.882888,-0.867454,0.0,0.0,0.0
1131.0,0.0328711,-3.67947,0.0,-3.67947,0.14792,-0.882888,0.0,-0.882888,-0.867376,0.0,0.0,0.0
1132.0,0.0329281,-3.67973,0.0,-3.67973,0.148176,-0.882888,0.0,-0.882888,-0.867298,0.0,0.0,0.0
1133.0,0.0329852,-3.67999,0.0,-3.67999,0.148433,-0.882888,0.0,-0.882888,-0.86722,0.0,0.0,0.0
1134.0,0.0330423,-3.68024,0.0,-3.68024,0.14869,-0.882888,0.0,-0.882888,-0.867142,0.0,0.0,0.0
1135.0,0.0330994,-3.6805,0.0,-3.6805,0.148947,-0.882888,0.0,-0.882888,-0.867064,0.0,0.0,0.0
1136.0,0.0331566,-3.68076,0.0,-3.68076,0.149205,-0.882888,0.0,-0.882888,-0.866986,0.0,0.0,0.0
1137.0,0.0332139,-3.68101,0.0,-3.68101,0.149463,-0.882888,0.0,-0.882888,-0.866907,0.0,0.0,0.0
1138.0,0.0332712,-3.68127,0.0,-3.68127,0.14972,-0.882888,0.0,-0.882888,-0.866829,0.0,0.0,0.0
1139.0,0.0333286,-3.68153,0.0,-3.68153,0.149978,-0.882888,0.0,-0.882888,-0.86675,0.0,0.0,0.0
1140.0,0.0333859,-3.68179,0.0,-3.68179,0.150237,-0.882888,0.0,-0.882888,-0.866672,0.0,0.0,0.0
1141.0,0.0334434,-3.68205,0.0,-3.68205,0.150495,-0.882888,0.0,-0.882888,-0.866593,0.0,0.0,0.0
1142.0,0.0335009,-3.68231,0.0,-3.68231,0.150754,-0.882888,0.0,-0.882888,-0.866514,0.0,0.0,0.0
1143.0,0.0335584,-3.68257,0.0,-3.68257,0.151013,-0.882888,0.0,-0.882888,-0.866435,0.0,0.0,0.0
1144.0,0.033616,-3.68282,0.0,-3.68282,0.151272,-0.882888,0.0,-0.882888,-0.866357,0.0,0.0,0.0
1145.0,0.0336736,-3.68308,0.0,-3.68308,0.151531,-0.882888,0.0,-0.882888,-0.866278,0.0,0.0,0.0
1146.0,0.0337313,-3.68334,0.0,-3.68334,0.151791,-0.882888,0.0,-0.882888,-0.866198,0.0,0.0,0.0
1147.0,0.033789,-3.6836,0.0,-3.6836,0.152051,-0.882888,0.0,-0.882888,-0.866119,0.0,0.0,0.0
1148.0,0.0338468,-3.68386,0.0,-3.68386,0.15231,-0.882888,0.0,-0.882888,-0.86604,0.0,0.0,0.0
1149.0,0.0339046,-3.68412,0.0,-3.68412,0.152571,-0.882888,0.0,-0.882888,-0.865961,0.0,0.0,0.0
1150.0,0.0339624,-3.68438,0.0,-3.68438,0.152831,-0.882888,0.0,-0.882888,-0.865881,0.0,0.0,0.0
1151.0,0.0340203,-3.68464,0.0,-3.68464,0.153091,-0.882888,0.0,-0.882888,-0.865802,0.0,0.0,0.0
1152.0,0.0340783,-3.6849,0.0,-3.6849,0.153352,-0.882888,0.0,-0.882888,-0.865722,0.0,0.0,0.0
1153.0,0.0341363,-3.68517,0.0,-3.68517,0.153613,-0.882888,0.0,-0.882888,-0.865643,0.0,0.0,0.0
1154.0,0.0341943,-3.68543,0.0,-3.68543,0.153874,-0.882888,0.0,-0.882888,-0.865563,0.0,0.0,0.0
1155.0,0.0342524,-3.68569,0.0,-3.68569,0.154136,-0.882888,0.0,-0.882888,-0.865483,0.0,0.0,0.0
1156.0,0.0343105,-3.68595,0.0,-3.68595,0.154397,-0.882888,0.0,-0.882888,-0.865404,0.0,0.0,0.0
1157.0,0.0343687,-3.68621,0.0,-3.68621,0.154659,-0.882888,0.0,-0.882888,-0.865324,0.0,0.0,0.0
1158.0,0.0344269,-3.68647,0.0,-3.68647,0.154921,-0.882888,0.0,-0.882888,-0.865244,0.0,0.0,0.0
1159.0,0.0344852,-3.68674,0.0,-3.68674,0.155183,-0.882888,0.0,-0.882888,-0.865164,0.0,0.0,0.0
1160.0,0.0345435,-3.687,0.0,-3.687,0.155446,-0.882888,0.0,-0.882888,-0.865083,0.0,0.0,0.0
1161.0,0.0346019,-3.68726,0.0,-3.68726,0.155708,-0.882888,0.0,-0.882888,-0.865003,0.0,0.0,0.0
1162.0,0.0346603,-3.68752,0.0,-3.68752,0.155971,-0.882888,0.0,-0.882888,-0.864923,0.0,0.0,0.0
1163.0,0.0347187,-3.68779,0.0,-3.68779,0.156234,-0.882888,0.0,-0.882888,-0.864842,0.0,0.0,0.0
1164.0,0.0347772,-3.68805,0.0,-3.68805,0.156498,-0.882888,0.0,-0.882888,-0.864762,0.0,0.0,0.0
1165.0,0.0348358,-3.68831,0.0,-3.68831,0.156761,-0.882888,0.0,-0.882888,-0.864681,0.0,0.0,0.0
1166.0,0.0348944,-3.68858,0.0,-3.68858,0.157025,-0.882888,0.0,-0.882888,-0.864601,0.0,0.0,0.0
1167.0,0.034953,-3.68884,0.0,-3.68884,0.157289,-0.882888,0.0,-0.882888,-0.86452,0.0,0.0,0.0
1168.0,0.0350117,-3.6891,0.0,-3.6891,0.157553,-0.882888,0.0,-0.882888,-0.864439,0.0,0.0,0.0
1169.0,0.0350704,-3.68937,0.0,-3.68937,0.157817,-0.882888,0.0,-0.882888,-0.864359,0.0,0.0,0.0
1170.0,0.0351292,-3.68963,0.0,-3.68963,0.158081,-0.882888,0.0,-0.882888,-0.864278,0.0,0.0,0.0
1171.0,0.035188,-3.6899,0.0,-3.6899,0.158346,-0.882888,0.0,-0.882888,-0.864197,0.0,0.0,0.0
1172.0,0.0352469,-3.69016,0.0,-3.69016,0.158611,-0.882888,0.0,-0.882888,-0.864115,0.0,0.0,0.0
1173.0,0.0353058,-3.69043,0.0,-3.69043,0.158876,-0.882888,0.0,-0.882888,-0.864034,0.0,0.0,0.0
1174.0,0.0353648,-3.69069,0.0,-3.69069,0.159141,-0.882888,0.0,-0.882888,-0.863953,0.0,0.0,0.0
1175.0,0.0354238,-3.69096,0.0,-3.69096,0.159407,-0.882888,0.0,-0.882888,-0.863872,0.0,0.0,0.0
1176.0,0.0354828,-3.69122,0.0,-3.69122,0.159673,-0.882888,0.0,-0.882888,-0.86379,0.0,0.0,0.0
1177.0,0.0355419,-3.69149,0.0,-3.69149,0.159939,-0.882888,0.0,-0.882888,-0.863709,0.0,0.0,0.0
1178.0,0.035601,-3.69176,0.0,-3.69176,0.160205,-0.882888,0.0,-0.882888,-0.863627,0.0,0.0,0.0
1179.0,0.0356602,-3.69202,0.0,-3.69202,0.160471,-0.882888,0.0,-0.882888,-0.863546,0.0,0.0,0.0
1180.0,0.0357195,-3.69229,0.0,-3.69229,0.160738,-0.882888,0.0,-0.882888,-0.863464,0.0,0.0,0.0
1181.0,0.0357787,-3.69256,0.0,-3.69256,0.161004,-0.882888,0.0,-0.882888,-0.863382,0.0,0.0,0.0
1182.0,0.0358381,-3.69282,0.0,-3.69282,0.161271,-0.882888,0.0,-0.882888,-0.8633,0.0,0.0,0.0
1183.0,0.0358974,-3.69309,0.0,-3.69309,0.161538,-0.882888,0.0,-0.882888,-0.863218,0.0,0.0,0.0
1184.0,0.0359568,-3.69336,0.0,-3.69336,0.161806,-0.882888,0.0,-0.882888,-0.863136,0.0,0.0,0.0
1185.0,0.0360163,-3.69363,0.0,-3.69363,0.162073,-0.882888,0.0,-0.882888,-0.863054,0.0,0.0,0.0
1186.0,0.0360758,-3.69389,0.0,-3.69389,0.162341,-0.882888,0.0,-0.882888,-0.862972,0.0,0.0,0.0
1187.0,0.0361354,-3.69416,0.0,-3.69416,0.162609,-0.882888,0.0,-0.882888,-0.86289,0.0,0.0,0.0
1188.0,0.036195,-3.69443,0.0,-3.69443,0.162877,-0.882888,0.0,-0.882888,-0.862807,0.0,0.0,0.0
1189.0,0.0362546,-3.6947,0.0,-3.6947,0.163146,-0.882888,0.0,-0.882888,-0.862725,0.0,0.0,0.0
1190.0,0.0363143,-3.69497,0.0,-3.69497,0.163414,-0.882888,0.0,-0.882888,-0.862643,0.0,0.0,0.0
1191.0,0.036374,-3.69524,0.0,-3.69524,0.163683,-0.882888,0.0,-0.882888,-0.86256,0.0,0.0,0.0
1192.0,0.0364338,-3.6955,0.0,-3.6955,0.163952,-0.882888,0.0,-0.882888,-0.862477,0.0,0.0,0.0
1193.0,0.0364936,-3.69577,0.0,-3.69577,0.164221,-0.882888,0.0,-0.882888,-0.862395,0.0,0.0,0.0
1194.0,0.0365535,-3.69604,0.0,-3.69604,0.164491,-0.882888,0.0,-0.882888,-0.862312,0.0,0.0,0.0
1195.0,0.0366134,-3.69631,0.0,-3.69631,0.16476,-0.882888,0.0,-0.882888,-0.862229,0.0,0.0,0.0
1196.0,0.0366734,-3.69658,0.0,-3.69658,0.16503,-0.882888,0.0,-0.882888,-0.862146,0.0,0.0,0.0
1197.0,0.0367334,-3.69685,0.0,-3.69685,0.1653,-0.882888,0.0,-0.882888,-0.862063,0.0,0.0,0.0
