TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
1007.0,0.325796,-4.99808,0.0,-4.99808,1.46608,-0.883,0.0,-0.883,0.0807885,0.0,0.0,0.0
1008.0,0.326219,-4.99999,0.0,-4.99999,1.46799,-0.883002,0.0,-0.883002,0.124556,0.0,0.0,0.0
1009.0,0.325686,-4.99761,0.0,-4.99761,1.46559,-0.883005,0.0,-0.883005,0.168928,0.0,0.0,0.0
1010.0,0.324172,-4.9908,0.0,-4.9908,1.45878,-0.883007,0.0,-0.883007,0.213834,0.0,0.0,0.0
1011.0,0.32166,-4.9795,0.0,-4.9795,1.44747,-0.883008,0.0,-0.883008,0.259201,0.0,0.0,0.0
1012.0,0.318136,-4.96365,0.0,-4.96365,1.43161,-0.883009,0.0,-0.883009,0.304947,0.0,0.0,0.0
1013.0,0.313596,-4.94322,0.0,-4.94322,1.41118,-0.88301,0.0,-0.88301,0.350989,0.0,0.0,0.0
1014.0,0.308042,-4.91823,0.0,-4.91823,1.38619,-0.88301,0.0,-0.88301,0.397238,0.0,0.0,0.0
1015.0,0.301484,-4.88871,0.0,-4.88871,1.35668,-0.883009,0.0,-0.883009,0.443599,0.0,0.0,0.0
1016.0,0.293942,-4.85477,0.0,-4.85477,1.32274,-0.883008,0.0,-0.883008,0.489973,0.0,0.0,0.0
1017.0,0.285443,-4.81652,0.0,-4.81652,1.28449,-0.883006,0.0,-0.883006,0.536258,0.0,0.0,0.0
1018.0,0.276024,-4.77412,0.0,-4.77412,1.24211,-0.883003,0.0,-0.883003,0.582344,0.0,0.0,0.0
1019.0,0.265733,-4.7278,0.0,-4.7278,1.1958,-0.883,0.0,-0.883,0.62812,0.0,0.0,0.0
1020.0,0.254624,-4.67779,0.0,-4.67779,1.14581,-0.882996,0.0,-0.882996,0.673469,0.0,0.0,0.0
1021.0,0.242764,-4.6244,0.0,-4.6244,1.09244,-0.882991,0.0,-0.882991,0.718271,0.0,0.0,0.0
1022.0,0.230227,-4.56796,0.0,-4.56796,1.03602,-0.882986,0.0,-0.882986,0.762402,0.0,0.0,0.0
1023.0,0.217098,-4.50886,0.0,-4.50886,0.976942,-0.882979,0.0,-0.882979,0.805736,0.0,0.0,0.0
1024.0,0.203471,-4.44751,0.0,-4.44751,0.915617,-0.882973,0.0,-0.882973,0.848144,0.0,0.0,0.0
1025.0,0.189445,-4.38437,0.0,-4.38437,0.852504,-0.882966,0.0,-0.882966,0.889493,0.0,0.0,0.0
1026.0,0.175132,-4.31992,0.0,-4.31992,0.788093,-0.882958,0.0,-0.882958,0.92965,0.0,0.0,0.0
1027.0,0.160646,-4.2547,0.0,-4.2547,0.722906,-0.882949,0.0,-0.882949,0.968479,0.0,0.0,0.0
1028.0,0.146109,-4.18925,0.0,-4.18925,0.657491,-0.882941,0.0,-0.882941,1.00584,0.0,0.0,0.0
1029.0,0.131648,-4.12414,0.0,-4.12414,0.592416,-0.882932,0.0,-0.882932,1.04161,0.0,0.0,0.0
1030.0,0.117392,-4.05996,0.0,-4.05996,0.528265,-0.882923,0.0,-0.882923,1.07563,0.0,0.0,0.0
1031.0,0.103473,-3.99729,0.0,-3.99729,0.465631,-0.882914,0.0,-0.882914,1.10779,0.0,0.0,0.0
1032.0,0.0900237,-3.93673,0.0,-3.93673,0.405107,-0.882905,0.0,-0.882905,1.13794,0.0,0.0,0.0
1033.0,0.0771738,-3.87887,0.0,-3.87887,0.347282,-0.882896,0.0,-0.882896,1.16597,0.0,0.0,0.0
1034.0,0.0650513,-3.82428,0.0,-3.82428,0.292731,-0.882887,0.0,-0.882887,1.19175,0.0,0.0,0.0
1035.0,0.0537795,-3.77352,0.0,-3.77352,0.242008,-0.882879,0.0,-0.882879,1.21518,0.0,0.0,0.0
1036.0,0.0434747,-3.72712,0.0,-3.72712,0.195636,-0.882872,0.0,-0.882872,1.23616,0.0,0.0,0.0
1037.0,0.0342453,-3.68556,0.0,-3.68556,0.154104,-0.882865,0.0,-0.882865,1.2546,0.0,0.0,0.0
1038.0,0.0261899,-3.64929,0.0,-3.64929,0.117855,-0.882859,0.0,-0.882859,1.27042,0.0,0.0,0.0
1039.0,0.0193957,-3.61869,0.0,-3.61869,0.0872805,-0.882853,0.0,-0.882853,1.28356,0.0,0.0,0.0
1040.0,0.0139371,-3.59411,0.0,-3.59411,0.062717,-0.882849,0.0,-0.882849,1.29396,0.0,0.0,0.0
1041.0,0.00987487,-3.57582,0.0,-3.57582,0.0444369,-0.882846,0.0,-0.882846,1.30159,0.0,0.0,0.0
1042.0,0.00725476,-3.56402,0.0,-3.56402,0.0326464,-0.882844,0.0,-0.882844,1.30642,0.0,0.0,0.0
1043.0,0.00610697,-3.55885,0.0,-3.55885,0.0274813,-0.882843,0.0,-0.882843,1.30842,0.0,0.0,0.0
1044.0,0.00644563,-3.56038,0.0,-3.56038,0.0290053,-0.882843,0.0,-0.882843,1.30759,0.0,0.0,0.0
1045.0,0.00826853,-3.56859,0.0,-3.56859,0.0372084,-0.882844,0.0,-0.882844,1.30395,0.0,0.0,0.0
1046.0,0.0115572,-3.58339,0.0,-3.58339,0.0520073,-0.882847,0.0,-0.882847,1.2975,0.0,0.0,0.0
1047.0,0.016277,-3.60465,0.0,-3.60465,0.0732465,-0.88285,0.0,-0.88285,1.28828,0.0,0.0,0.0
1048.0,0.022378,-3.63212,0.0,-3.63212,0.100701,-0.882855,0.0,-0.882855,1.27633,0.0,0.0,0.0
1049.0,0.0297954,-3.66552,0.0,-3.66552,0.134079,-0.88286,0.0,-0.88286,1.26169,0.0,0.0,0.0
1050.0,0.0384507,-3.70449,0.0,-3.70449,0.173028,-0.882867,0.0,-0.882867,1.24442,0.0,0.0,0.0
1051.0,0.0482529,-3.74863,0.0,-3.74863,0.217138,-0.882874,0.0,-0.882874,1.22459,0.0,0.0,0.0
1052.0,0.0590997,-3.79748,0.0,-3.79748,0.265949,-0.882882,0.0,-0.882882,1.20228,0.0,0.0,0.0
1053.0,0.0708793,-3.85052,0.0,-3.85052,0.318957,-0.88289,0.0,-0.88289,1.17757,0.0,0.0,0.0
1054.0,0.0834718,-3.90722,0.0,-3.90722,0.375623,-0.882899,0.0,-0.882899,1.15056,0.0,0.0,0.0
1055.0,0.0967507,-3.96701,0.0,-3.96701,0.435378,-0.882908,0.0,-0.882908,1.12135,0.0,0.0,0.0
1056.0,0.110585,-4.0293,0.0,-4.0293,0.497633,-0.882917,0.0,-0.882917,1.09003,0.0,0.0,0.0
1057.0,0.124841,-4.09349,0.0,-4.09349,0.561785,-0.882927,0.0,-0.882927,1.05674,0.0,0.0,0.0
1058.0,0.139384,-4.15897,0.0,-4.15897,0.627227,-0.882936,0.0,-0.882936,1.02157,0.0,0.0,0.0
1059.0,0.154078,-4.22513,0.0,-4.22513,0.693352,-0.882945,0.0,-0.882945,0.984671,0.0,0.0,0.0
1060.0,0.168792,-4.29138,0.0,-4.29138,0.759564,-0.882954,0.0,-0.882954,0.946156,0.0,0.0,0.0
1061.0,0.183396,-4.35713,0.0,-4.35713,0.825282,-0.882962,0.0,-0.882962,0.90616,0.0,0.0,0.0
1062.0,0.197766,-4.42183,0.0,-4.42183,0.889947,-0.88297,0.0,-0.88297,0.864819,0.0,0.0,0.0
1063.0,0.211784,-4.48494,0.0,-4.48494,0.953029,-0.882978,0.0,-0.882978,0.822268,0.0,0.0,0.0
1064.0,0.225339,-4.54597,0.0,-4.54597,1.01403,-0.882985,0.0,-0.882985,0.778645,0.0,0.0,0.0
1065.0,0.238329,-4.60444,0.0,-4.60444,1.07248,-0.882991,0.0,-0.882991,0.734087,0.0,0.0,0.0
1066.0,0.250658,-4.65995,0.0,-4.65995,1.12796,-0.882996,0.0,-0.882996,0.68873,0.0,0.0,0.0
1067.0,0.262244,-4.7121,0.0,-4.7121,1.1801,-0.883001,0.0,-0.883001,0.642707,0.0,0.0,0.0
1068.0,0.273009,-4.76056,0.0,-4.76056,1.22854,-0.883005,0.0,-0.883005,0.596151,0.0,0.0,0.0
1069.0,0.28289,-4.80504,0.0,-4.80504,1.27301,-0.883008,0.0,-0.883008,0.549187,0.0,0.0,0.0
1070.0,0.291833,-4.84529,0.0,-4.84529,1.31325,-0.883011,0.0,-0.883011,0.501938,0.0,0.0,0.0
1071.0,0.299791,-4.88111,0.0,-4.88111,1.34906,-0.883013,0.0,-0.883013,0.454524,0.0,0.0,0.0
1072.0,0.306731,-4.91234,0.0,-4.91234,1.38029,-0.883014,0.0,-0.883014,0.407057,0.0,0.0,0.0
1073.0,0.312628,-4.93888,0.0,-4.93888,1.40682,-0.883014,0.0,-0.883014,0.359645,0.0,0.0,0.0
1074.0,0.317465,-4.96065,0.0,-4.96065,1.42859,-0.883014,0.0,-0.883014,0.312392,0.0,0.0,0.0
1075.0,0.321236,-4.97762,0.0,-4.97762,1.44556,-0.883013,0.0,-0.883013,0.265394,0.0,0.0,0.0
1076.0,0.323943,-4.98979,0.0,-4.98979,1.45775,-0.883012,0.0,-0.883012,0.218745,0.0,0.0,0.0
1077.0,0.325596,-4.99722,0.0,-4.99722,1.46518,-0.88301,0.0,-0.88301,0.172533,0.0,0.0,0.0
1078.0,0.32621,-4.99998,0.0,-4.99998,1.46795,-0.883008,0.0,-0.883008,0.126839,0.0,0.0,0.0
1079.0,0.325811,-4.99817,0.0,-4.99817,1.46615,-0.883005,0.0,-0.883005,0.0817415,0.0,0.0,0.0
1080.0,0.324426,-4.99193,0.0,-4.99193,1.45992,-0.883002,0.0,-0.883002,0.0373121,0.0,0.0,0.0
1081.0,0.322092,-4.98141,0.0,-4.98141,1.44942,-0.882999,0.0,-0.882999,-0.00638183,0.0,0.0,0.0
1082.0,0.318849,-4.9668,0.0,-4.9668,1.43482,-0.882995,0.0,-0.882995,-0.0492781,0.0,0.0,0.0
1083.0,0.314739,-4.94829,0.0,-4.94829,1.41633,-0.882991,0.0,-0.882991,-0.0913196,0.0,0.0,0.0
1084.0,0.309812,-4.9261,0.0,-4.9261,1.39415,-0.882987,0.0,-0.882987,-0.132454,0.0,0.0,0.0
1085.0,0.304117,-4.90046,0.0,-4.90046,1.36853,-0.882982,0.0,-0.882982,-0.172634,0.0,0.0,0.0
1086.0,0.297708,-4.8716,0.0,-4.8716,1.33969,-0.882978,0.0,-0.882978,-0.211818,0.0,0.0,0.0
1087.0,0.290639,-4.83977,0.0,-4.83977,1.30788,-0.882974,0.0,-0.882974,-0.249967,0.0,0.0,0.0
1088.0,0.282967,-4.80523,0.0,-4.80523,1.27335,-0.882969,0.0,-0.882969,-0.287048,0.0,0.0,0.0
1089.0,0.274748,-4.76822,0.0,-4.76822,1.23637,-0.882965,0.0,-0.882965,-0.323033,0.0,0.0,0.0
1090.0,0.26604,-4.72902,0.0,-4.72902,1.19718,-0.88296,0.0,-0.88296,-0.357898,0.0,0.0,0.0
1091.0,0.256901,-4.68788,0.0,-4.68788,1.15606,-0.882956,0.0,-0.882956,-0.391622,0.0,0.0,0.0
1092.0,0.247388,-4.64505,0.0,-4.64505,1.11325,-0.882951,0.0,-0.882951,-0.42419,0.0,0.0,0.0
1093.0,0.237557,-4.6008,0.0,-4.6008,1.06901,-0.882947,0.0,-0.882947,-0.45559,0.0,0.0,0.0
1094.0,0.227464,-4.55536,0.0,-4.55536,1.02359,-0.882943,0.0,-0.882943,-0.485815,0.0,0.0,0.0
1095.0,0.217163,-4.50899,0.0,-4.50899,0.977233,-0.882939,0.0,-0.882939,-0.514861,0.0,0.0,0.0
1096.0,0.206707,-4.46192,0.0,-4.46192,0.93018,-0.882935,0.0,-0.882935,-0.542726,0.0,0.0,0.0
1097.0,0.196146,-4.41438,0.0,-4.41438,0.882659,-0.882931,0.0,-0.882931,-0.569414,0.0,0.0,0.0
1098.0,0.185531,-4.3666,0.0,-4.3666,0.834891,-0.882928,0.0,-0.882928,-0.594931,0.0,0.0,0.0
1099.0,0.174909,-4.31879,0.0,-4.31879,0.78709,-0.882924,0.0,-0.882924,-0.619285,0.0,0.0,0.0
1100.0,0.164324,-4.27114,0.0,-4.27114,0.739459,-0.882921,0.0,-0.882921,-0.642489,0.0,0.0,0.0
1101.0,0.15382,-4.22386,0.0,-4.22386,0.692192,-0.882918,0.0,-0.882918,-0.664556,0.0,0.0,0.0
1102.0,0.143438,-4.17713,0.0,-4.17713,0.645473,-0.882915,0.0,-0.882915,-0.685502,0.0,0.0,0.0
1103.0,0.133217,-4.13113,0.0,-4.13113,0.599477,-0.882912,0.0,-0.882912,-0.705346,0.0,0.0,0.0
1104.0,0.123192,-4.08601,0.0,-4.08601,0.554366,-0.88291,0.0,-0.88291,-0.724108,0.0,0.0,0.0
1105.0,0.113399,-4.04192,0.0,-4.04192,0.510295,-0.882907,0.0,-0.882907,-0.74181,0.0,0.0,0.0
1106.0,0.103868,-3.99903,0.0,-3.99903,0.467408,-0.882905,0.0,-0.882905,-0.758474,0.0,0.0,0.0
1107.0,0.0946308,-3.95745,0.0,-3.95745,0.425839,-0.882903,0.0,-0.882903,-0.774124,0.0,0.0,0.0
1108.0,0.0857135,-3.91732,0.0,-3.91732,0.385711,-0.882901,0.0,-0.882901,-0.788784,0.0,0.0,0.0
1109.0,0.0771422,-3.87874,0.0,-3.87874,0.34714,-0.8829,0.0,-0.8829,-0.80248,0.0,0.0,0.0
1110.0,0.0689404,-3.84182,0.0,-3.84182,0.310232,-0.882898,0.0,-0.882898,-0.815236,0.0,0.0,0.0
1111.0,0.0611298,-3.80667,0.0,-3.80667,0.275084,-0.882897,0.0,-0.882897,-0.827077,0.0,0.0,0.0
1112.0,0.05373,-3.77337,0.0,-3.77337,0.241785,-0.882895,0.0,-0.882895,-0.838029,0.0,0.0,0.0
1113.0,0.0467592,-3.74199,0.0,-3.74199,0.210417,-0.882894,0.0,-0.882894,-0.848116,0.0,0.0,0.0
1114.0,0.0402337,-3.71262,0.0,-3.71262,0.181052,-0.882893,0.0,-0.882893,-0.857362,0.0,0.0,0.0
1115.0,0.0341681,-3.68532,0.0,-3.68532,0.153757,-0.882892,0.0,-0.882892,-0.865789,0.0,0.0,0.0
1116.0,0.0285757,-3.66016,0.0,-3.66016,0.128591,-0.882891,0.0,-0.882891,-0.873419,0.0,0.0,0.0
1117.0,0.0234683,-3.63717,0.0,-3.63717,0.105607,-0.88289,0.0,-0.88289,-0.880273,0.0,0.0,0.0
1118.0,0.0188562,-3.61641,0.0,-3.61641,0.0848531,-0.88289,0.0,-0.88289,-0.886369,0.0,0.0,0.0
1119.0,0.0147487,-3.59793,0.0,-3.59793,0.0663692,-0.882889,0.0,-0.882889,-0.891726,0.0,0.0,0.0
1120.0,0.0111537,-3.58175,0.0,-3.58175,0.0501915,-0.882889,0.0,-0.882889,-0.896359,0.0,0.0,0.0
1121.0,0.00807789,-3.5679,0.0,-3.5679,0.0363505,-0.882888,0.0,-0.882888,-0.900283,0.0,0.0,0.0
1122.0,0.00552711,-3.55642,0.0,-3.55642,0.024872,-0.882888,0.0,-0.882888,-0.903509,0.0,0.0,0.0
1123.0,0.00350598,-3.54733,0.0,-3.54733,0.0157769,-0.882888,0.0,-0.882888,-0.906047,0.0,0.0,0.0
1124.0,0.00201819,-3.54063,0.0,-3.54063,0.00908188,-0.882888,0.0,-0.882888,-0.907906,0.0,0.0,0.0
1125.0,0.00106646,-3.53635,0.0,-3.53635,0.00479907,-0.882887,0.0,-0.882887,-0.909091,0.0,0.0,0.0
1126.0,0.000652551,-3.53449,0.0,-3.53449,0.00293648,-0.882887,0.0,-0.882887,-0.909607,0.0,0.0,0.0
1127.0,0.000777324,-3.53505,0.0,-3.53505,0.00349796,-0.882887,0.0,-0.882887,-0.909454,0.0,0.0,0.0
1128.0,0.00144071,-3.53803,0.0,-3.53803,0.00648321,-0.882887,0.0,-0.882887,-0.908633,0.0,0.0,0.0
1129.0,0.00264173,-3.54344,0.0,-3.54344,0.0118878,-0.882888,0.0,-0.882888,-0.907139,0.0,0.0,0.0
1130.0,0.00437847,-3.55125,0.0,-3.55125,0.0197031,-0.882888,0.0,-0.882888,-0.904968,0.0,0.0,0.0
1131.0,0.00664806,-3.56147,0.0,-3.56147,0.0299163,-0.882888,0.0,-0.882888,-0.902112,0.0,0.0,0.0
1132.0,0.00944665,-3.57406,0.0,-3.57406,0.0425099,-0.882888,0.0,-0.882888,-0.898562,0.0,0.0,0.0
1133.0,0.0127694,-3.58902,0.0,-3.58902,0.0574622,-0.882889,0.0,-0.882889,-0.894307,0.0,0.0,0.0
1134.0,0.0166103,-3.6063,0.0,-3.6063,0.0747462,-0.882889,0.0,-0.882889,-0.889333,0.0,0.0,0.0
1135.0,0.0209623,-3.62589,0.0,-3.62589,0.0943304,-0.88289,0.0,-0.88289,-0.883624,0.0,0.0,0.0
1136.0,0.0258172,-3.64774,0.0,-3.64774,0.116177,-0.882891,0.0,-0.882891,-0.877164,0.0,0.0,0.0
1137.0,0.0311655,-3.67181,0.0,-3.67181,0.140245,-0.882891,0.0,-0.882891,-0.869933,0.0,0.0,0.0
1138.0,0.0369963,-3.69805,0.0,-3.69805,0.166483,-0.882892,0.0,-0.882892,-0.861911,0.0,0.0,0.0
1139.0,0.0432974,-3.72641,0.0,-3.72641,0.194838,-0.882893,0.0,-0.882893,-0.853076,0.0,0.0,0.0
1140.0,0.0500551,-3.75683,0.0,-3.75683,0.225248,-0.882894,0.0,-0.882894,-0.843406,0.0,0.0,0.0
1141.0,0.057254,-3.78923,0.0,-3.78923,0.257643,-0.882896,0.0,-0.882896,-0.832876,0.0,0.0,0.0
1142.0,0.0648772,-3.82353,0.0,-3.82353,0.291947,-0.882897,0.0,-0.882897,-0.821462,0.0,0.0,0.0
1143.0,0.0729058,-3.85967,0.0,-3.85967,0.328076,-0.882898,0.0,-0.882898,-0.809138,0.0,0.0,0.0
1144.0,0.0813194,-3.89754,0.0,-3.89754,0.365937,-0.8829,0.0,-0.8829,-0.795879,0.0,0.0,0.0
1145.0,0.0900953,-3.93704,0.0,-3.93704,0.405429,-0.882902,0.0,-0.882902,-0.781659,0.0,0.0,0.0
1146.0,0.0992091,-3.97806,0.0,-3.97806,0.446441,-0.882904,0.0,-0.882904,-0.76645,0.0,0.0,0.0
1147.0,0.108634,-4.02048,0.0,-4.02048,0.488853,-0.882906,0.0,-0.882906,-0.750229,0.0,0.0,0.0
1148.0,0.118341,-4.06417,0.0,-4.06417,0.532535,-0.882908,0.0,-0.882908,-0.73297,0.0,0.0,0.0
1149.0,0.1283,-4.10899,0.0,-4.10899,0.577349,-0.882911,0.0,-0.882911,-0.714649,0.0,0.0,0.0
1150.0,0.138476,-4.1548,0.0,-4.1548,0.623143,-0.882913,0.0,-0.882913,-0.695243,0.0,0.0,0.0
1151.0,0.148835,-4.20142,0.0,-4.20142,0.669758,-0.882916,0.0,-0.882916,-0.674729,0.0,0.0,0.0
1152.0,0.159338,-4.2487,0.0,-4.2487,0.717022,-0.882919,0.0,-0.882919,-0.653087,0.0,0.0,0.0
1153.0,0.169945,-4.29644,0.0,-4.29644,0.764755,-0.882922,0.0,-0.882922,-0.6303,0.0,0.0,0.0
1154.0,0.180614,-4.34447,0.0,-4.34447,0.812763,-0.882926,0.0,-0.882926,-0.606351,0.0,0.0,0.0
1155.0,0.191299,-4.39256,0.0,-4.39256,0.860846,-0.882929,0.0,-0.882929,-0.581225,0.0,0.0,0.0
1156.0,0.201954,-4.44052,0.0,-4.44052,0.908791,-0.882933,0.0,-0.882933,-0.554912,0.0,0.0,0.0
1157.0,0.212528,-4.48812,0.0,-4.48812,0.956377,-0.882937,0.0,-0.882937,-0.527403,0.0,0.0,0.0
1158.0,0.222971,-4.53514,0.0,-4.53514,1.00337,-0.882941,0.0,-0.882941,-0.498693,0.0,0.0,0.0
1159.0,0.23323,-4.58132,0.0,-4.58132,1.04954,-0.882945,0.0,-0.882945,-0.46878,0.0,0.0,0.0
1160.0,0.24325,-4.62642,0.0,-4.62642,1.09462,-0.88295,0.0,-0.88295,-0.437664,0.0,0.0,0.0
1161.0,0.252974,-4.6702,0.0,-4.6702,1.13838,-0.882954,0.0,-0.882954,-0.405352,0.0,0.0,0.0
1162.0,0.262345,-4.71239,0.0,-4.71239,1.18055,-0.882959,0.0,-0.882959,-0.371852,0.0,0.0,0.0
1163.0,0.271305,-4.75272,0.0,-4.75272,1.22087,-0.882963,0.0,-0.882963,-0.337177,0.0,0.0,0.0
1164.0,0.279793,-4.79094,0.0,-4.79094,1.25907,-0.882968,0.0,-0.882968,-0.301344,0.0,0.0,0.0
1165.0,0.287752,-4.82677,0.0,-4.82677,1.29488,-0.882973,0.0,-0.882973,-0.264375,0.0,0.0,0.0
1166.0,0.295121,-4.85996,0.0,-4.85996,1.32805,-0.882977,0.0,-0.882977,-0.226297,0.0,0.0,0.0
1167.0,0.301843,-4.89022,0.0,-4.89022,1.35829,-0.882982,0.0,-0.882982,-0.18714,0.0,0.0,0.0
1168.0,0.307859,-4.91731,0.0,-4.91731,1.38537,-0.882986,0.0,-0.882986,-0.146939,0.0,0.0,0.0
1169.0,0.313114,-4.94098,0.0,-4.94098,1.40901,-0.882991,0.0,-0.882991,-0.105736,0.0,0.0,0.0
1170.0,0.317554,-4.96097,0.0,-4.96097,1.42899,-0.882995,0.0,-0.882995,-0.0635746,0.0,0.0,0.0
1171.0,0.321128,-4.97707,0.0,-4.97707,1.44507,-0.882999,0.0,-0.882999,-0.0205067,0.0,0.0,0.0
1172.0,0.323787,-4.98905,0.0,-4.98905,1.45704,-0.883003,0.0,-0.883003,0.0234123,0.0,0.0,0.0
1173.0,0.32549,-4.99673,0.0,-4.99673,1.4647,-0.883006,0.0,-0.883006,0.0681208,0.0,0.0,0.0
1174.0,0.326195,-4.99991,0.0,-4.99991,1.46788,-0.883009,0.0,-0.883009,0.113551,0.0,0.0,0.0
1175.0,0.32587,-4.99846,0.0,-4.99846,1.46642,-0.883012,0.0,-0.883012,0.159629,0.0,0.0,0.0
1176.0,0.324487,-4.99225,0.0,-4.99225,1.46019,-0.883014,0.0,-0.883014,0.206273,0.0,0.0,0.0
1177.0,0.322026,-4.98118,0.0,-4.98118,1.44912,-0.883016,0.0,-0.883016,0.253394,0.0,0.0,0.0
1178.0,0.318472,-4.96519,0.0,-4.96519,1.43312,-0.883017,0.0,-0.883017,0.300893,0.0,0.0,0.0
1179.0,0.31382,-4.94426,0.0,-4.94426,1.41219,-0.883017,0.0,-0.883017,0.348665,0.0,0.0,0.0
1180.0,0.308075,-4.91841,0.0,-4.91841,1.38634,-0.883017,0.0,-0.883017,0.396593,0.0,0.0,0.0
1181.0,0.301248,-4.88768,0.0,-4.88768,1.35562,-0.883016,0.0,-0.883016,0.444557,0.0,0.0,0.0
1182.0,0.293363,-4.85219,0.0,-4.85219,1.32014,-0.883015,0.0,-0.883015,0.492426,0.0,0.0,0.0
1183.0,0.284453,-4.81209,0.0,-4.81209,1.28004,-0.883012,0.0,-0.883012,0.540065,0.0,0.0,0.0
1184.0,0.274561,-4.76756,0.0,-4.76756,1.23552,-0.883009,0.0,-0.883009,0.587336,0.0,0.0,0.0
1185.0,0.263741,-4.71885,0.0,-4.71885,1.18683,-0.883005,0.0,-0.883005,0.634098,0.0,0.0,0.0
1186.0,0.252059,-4.66627,0.0,-4.66627,1.13426,-0.883,0.0,-0.883,0.68021,0.0,0.0,0.0
1187.0,0.23959,-4.61013,0.0,-4.61013,1.07815,-0.882995,0.0,-0.882995,0.725531,0.0,0.0,0.0
1188.0,0.22642,-4.55084,0.0,-4.55084,1.01889,-0.882988,0.0,-0.882988,0.769923,0.0,0.0,0.0
1189.0,0.212645,-4.48883,0.0,-4.48883,0.956902,-0.882981,0.0,-0.882981,0.813248,0.0,0.0,0.0
1190.0,0.19837,-4.42456,0.0,-4.42456,0.892666,-0.882974,0.0,-0.882974,0.855377,0.0,0.0,0.0
1191.0,0.183709,-4.35855,0.0,-4.35855,0.826692,-0.882966,0.0,-0.882966,0.89618,0.0,0.0,0.0
1192.0,0.168783,-4.29135,0.0,-4.29135,0.759525,-0.882957,0.0,-0.882957,0.935534,0.0,0.0,0.0
1193.0,0.15372,-4.22353,0.0,-4.22353,0.691739,-0.882948,0.0,-0.882948,0.973322,0.0,0.0,0.0
1194.0,0.138651,-4.15569,0.0,-4.15569,0.623932,-0.882938,0.0,-0.882938,1.00943,0.0,0.0,0.0
1195.0,0.123715,-4.08843,0.0,-4.08843,0.556718,-0.882929,0.0,-0.882929,1.04375,0.0,0.0,0.0
1196.0,0.10905,-4.0224,0.0,-4.0224,0.490723,-0.882919,0.0,-0.882919,1.07617,0.0,0.0,0.0
1197.0,0.0947945,-3.95821,0.0,-3.95821,0.426575,-0.88291,0.0,-0.88291,1.1066,0.0,0.0,0.0
1198.0,0.0810886,-3.8965,0.0,-3.8965,0.364899,-0.8829,0.0,-0.8829,1.13494,0.0,0.0,0.0
1199.0,0.0680679,-3.83787,0.0,-3.83787,0.306306,-0.882891,0.0,-0.882891,1.16111,0.0,0.0,0.0
1200.0,0.0558639,-3.78292,0.0,-3.78292,0.251387,-0.882882,0.0,-0.882882,1.18502,0.0,0.0,0.0
1201.0,0.0446017,-3.7322,0.0,-3.7322,0.200708,-0.882874,0.0,-0.882874,1.20659,0.0,0.0,0.0
1202.0,0.0343988,-3.68626,0.0,-3.68626,0.154795,-0.882867,0.0,-0.882867,1.22576,0.0,0.0,0.0
1203.0,0.0253626,-3.64557,0.0,-3.64557,0.114132,-0.88286,0.0,-0.88286,1.24245,0.0,0.0,0.0
1204.0,0.0175894,-3.61057,0.0,-3.61057,0.0791525,-0.882854,0.0,-0.882854,1.25662,0.0,0.0,0.0
1205.0,0.0111631,-3.58163,0.0,-3.58163,0.0502337,-0.882849,0.0,-0.882849,1.26822,0.0,0.0,0.0
1206.0,0.00615311,-3.55907,0.0,-3.55907,0.027689,-0.882845,0.0,-0.882845,1.27719,0.0,0.0,0.0
1207.0,0.00261427,-3.54313,0.0,-3.54313,0.0117642,-0.882842,0.0,-0.882842,1.28352,0.0,0.0,0.0
1208.0,0.000585348,-3.534,0.0,-3.534,0.00263407,-0.882841,0.0,-0.882841,1.28718,0.0,0.0,0.0
1209.0,8.86373e-5,-3.53176,0.0,-3.53176,0.000398868,-0.88284,0.0,-0.88284,1.28816,0.0,0.0,0.0
1210.0,0.0011296,-3.53645,0.0,-3.53645,0.00508322,-0.882841,0.0,-0.882841,1.28644,0.0,0.0,0.0
1211.0,0.00369678,-3.54801,0.0,-3.54801,0.0166355,-0.882843,0.0,-0.882843,1.28205,0.0,0.0,0.0
1212.0,0.00776197,-3.56631,0.0,-3.56631,0.0349289,-0.882846,0.0,-0.882846,1.27498,0.0,0.0,0.0
1213.0,0.0132806,-3.59117,0.0,-3.59117,0.0597629,-0.882851,0.0,-0.882851,1.26527,0.0,0.0,0.0
1214.0,0.0201927,-3.62229,0.0,-3.62229,0.0908671,-0.882856,0.0,-0.882856,1.25295,0.0,0.0,0.0
1215.0,0.0284233,-3.65935,0.0,-3.65935,0.127905,-0.882862,0.0,-0.882862,1.23805,0.0,0.0,0.0
1216.0,0.0378842,-3.70196,0.0,-3.70196,0.170479,-0.882869,0.0,-0.882869,1.22063,0.0,0.0,0.0
1217.0,0.0484748,-3.74964,0.0,-3.74964,0.218137,-0.882877,0.0,-0.882877,1.20075,0.0,0.0,0.0
1218.0,0.060084,-3.80192,0.0,-3.80192,0.270378,-0.882885,0.0,-0.882885,1.17846,0.0,0.0,0.0
1219.0,0.0725914,-3.85824,0.0,-3.85824,0.326661,-0.882894,0.0,-0.882894,1.15385,0.0,0.0,0.0
1220.0,0.0858692,-3.91803,0.0,-3.91803,0.386412,-0.882904,0.0,-0.882904,1.12698,0.0,0.0,0.0
