id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0047157,0.0047157,0.0,0.466516,0.466516,0.0,21.7276,21.7276,0.0,-1.98417
3.0,2.0,0.445276,8.22101e-6,0.0,-0.468139,0.00162304,0.0,-21.9623,0.234672,0.0,-0.992086
4.0,2.0,8.22101e-6,0.445276,0.0,0.00162304,-0.468139,0.0,0.234672,-21.9623,0.0,-0.992086
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00472037,0.00472037,0.0,0.466733,0.466733,0.0,21.7247,21.7247,0.0,-1.98438
3.0,2.0,0.445271,8.23725e-6,0.0,-0.468358,0.00162538,0.0,-21.9595,0.234879,0.0,-0.992189
4.0,2.0,8.23725e-6,0.445271,0.0,0.00162538,-0.468358,0.0,0.234879,-21.9595,0.0,-0.992189
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00472504,0.00472504,0.0,0.46695,0.46695,0.0,21.7217,21.7217,0.0,-1.98458
3.0,2.0,0.445267,8.25352e-6,0.0,-0.468578,0.00162773,0.0,-21.9568,0.235086,0.0,-0.992291
4.0,2.0,8.25352e-6,0.445267,0.0,0.00162773,-0.468578,0.0,0.235086,-21.9568,0.0,-0.992291
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4.80465e-5,4.80465e-5,0.0,0.0482809,0.0482809,0.0,24.2477,24.2477,0.0,-1.76811
3.0,2.0,0.449952,8.5497e-10,0.0,-0.0482826,1.71835e-6,0.0,-24.2502,0.00258971,0.0,-0.884054
4.0,2.0,8.5497e-10,0.449952,0.0,1.71835e-6,-0.0482826,0.0,0.00258971,-24.2502,0.0,-0.884054
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00472971,0.00472971,0.0,0.467167,0.467167,0.0,21.7187,21.7187,0.0,-1.98479
3.0,2.0,0.445262,8.2698e-6,0.0,-0.468798,0.00163009,0.0,-21.954,0.235294,0.0,-0.992393
4.0,2.0,8.2698e-6,0.445262,0.0,0.00163009,-0.468798,0.0,0.235294,-21.954,0.0,-0.992393
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00473438,0.00473438,0.0,0.467385,0.467385,0.0,21.7157,21.7157,0.0,-1.98499
3.0,2.0,0.445257,8.28612e-6,0.0,-0.469017,0.00163244,0.0,-21.9512,0.235501,0.0,-0.992495
4.0,2.0,8.28612e-6,0.445257,0.0,0.00163244,-0.469017,0.0,0.235501,-21.9512,0.0,-0.992495
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00473906,0.00473906,0.0,0.467602,0.467602,0.0,21.7127,21.7127,0.0,-1.98519
3.0,2.0,0.445253,8.30245e-6,0.0,-0.469237,0.0016348,0.0,-21.9484,0.235708,0.0,-0.992597
4.0,2.0,8.30245e-6,0.445253,0.0,0.0016348,-0.469237,0.0,0.235708,-21.9484,0.0,-0.992597
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00474373,0.00474373,0.0,0.467819,0.467819,0.0,21.7098,21.7098,0.0,-1.9854
3.0,2.0,0.445248,8.31881e-6,0.0,-0.469456,0.00163715,0.0,-21.9457,0.235916,0.0,-0.9927
4.0,2.0,8.31881e-6,0.445248,0.0,0.00163715,-0.469456,0.0,0.235916,-21.9457,0.0,-0.9927
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00474841,0.00474841,0.0,0.468036,0.468036,0.0,21.7068,21.7068,0.0,-1.9856
3.0,2.0,0.445243,8.3352e-6,0.0,-0.469676,0.00163951,0.0,-21.9429,0.236123,0.0,-0.992802
4.0,2.0,8.3352e-6,0.445243,0.0,0.00163951,-0.469676,0.0,0.236123,-21.9429,0.0,-0.992802
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00475309,0.00475309,0.0,0.468253,0.468253,0.0,21.7038,21.7038,0.0,-1.98581
3.0,2.0,0.445239,8.3516e-6,0.0,-0.469895,0.00164188,0.0,-21.9401,0.236331,0.0,-0.992904
4.0,2.0,8.3516e-6,0.445239,0.0,0.00164188,-0.469895,0.0,0.236331,-21.9401,0.0,-0.992904
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00475778,0.00475778,0.0,0.46847,0.46847,0.0,21.7008,21.7008,0.0,-1.98601
3.0,2.0,0.445234,8.36803e-6,0.0,-0.470114,0.00164424,0.0,-21.9373,0.236538,0.0,-0.993007
4.0,2.0,8.36803e-6,0.445234,0.0,0.00164424,-0.470114,0.0,0.236538,-21.9373,0.0,-0.993007
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00476246,0.00476246,0.0,0.468687,0.468687,0.0,21.6978,21.6978,0.0,-1.98622
3.0,2.0,0.445229,8.38449e-6,0.0,-0.470334,0.00164661,0.0,-21.9345,0.236746,0.0,-0.993109
4.0,2.0,8.38449e-6,0.445229,0.0,0.00164661,-0.470334,0.0,0.236746,-21.9345,0.0,-0.993109
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00476715,0.00476715,0.0,0.468904,0.468904,0.0,21.6948,21.6948,0.0,-1.98642
3.0,2.0,0.445224,8.40097e-6,0.0,-0.470553,0.00164898,0.0,-21.9318,0.236953,0.0,-0.993212
4.0,2.0,8.40097e-6,0.445224,0.0,0.00164898,-0.470553,0.0,0.236953,-21.9318,0.0,-0.993212
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00477184,0.00477184,0.0,0.469121,0.469121,0.0,21.6918,21.6918,0.0,-1.98663
3.0,2.0,0.44522,8.41747e-6,0.0,-0.470772,0.00165135,0.0,-21.929,0.237161,0.0,-0.993314
4.0,2.0,8.41747e-6,0.44522,0.0,0.00165135,-0.470772,0.0,0.237161,-21.929,0.0,-0.993314
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4.85376e-9,4.85376e-9,0.0,0.000485376,0.000485376,0.0,24.2688,24.2688,0.0,-1.76578
3.0,2.0,0.45,6.54418e-18,0.0,-0.000485376,1.96325e-12,0.0,-24.2688,2.61767e-7,0.0,-0.882888
4.0,2.0,6.54418e-18,0.45,0.0,1.96325e-12,-0.000485376,0.0,2.61767e-7,-24.2688,0.0,-0.882888
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4.85376e-7,4.85376e-7,0.0,0.00485375,0.00485375,0.0,24.2686,24.2686,0.0,-1.7658
3.0,2.0,0.45,8.70373e-14,0.0,-0.00485375,1.74729e-9,0.0,-24.2686,2.61765e-5,0.0,-0.8829
4.0,2.0,8.70373e-14,0.45,0.0,1.74729e-9,-0.00485375,0.0,2.61765e-5,-24.2686,0.0,-0.8829
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4.85305e-5,4.85305e-5,0.0,0.0485234,0.0485234,0.0,24.2474,24.2474,0.0,-1.76813
3.0,2.0,0.449951,8.72283e-10,0.0,-0.0485251,1.74438e-6,0.0,-24.2501,0.00261578,0.0,-0.884065
4.0,2.0,8.72283e-10,0.449951,0.0,1.74438e-6,-0.0485251,0.0,0.00261578,-24.2501,0.0,-0.884065
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00477653,0.00477653,0.0,0.469338,0.469338,0.0,21.6888,21.6888,0.0,-1.98683
3.0,2.0,0.445215,8.43399e-6,0.0,-0.470992,0.00165372,0.0,-21.9262,0.237368,0.0,-0.993417
4.0,2.0,8.43399e-6,0.445215,0.0,0.00165372,-0.470992,0.0,0.237368,-21.9262,0.0,-0.993417
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4.9017e-5,4.9017e-5,0.0,0.0487659,0.0487659,0.0,24.2472,24.2472,0.0,-1.76815
3.0,2.0,0.449951,8.89858e-10,0.0,-0.0487676,1.77067e-6,0.0,-24.2499,0.00264198,0.0,-0.884077
4.0,2.0,8.89858e-10,0.449951,0.0,1.77067e-6,-0.0487676,0.0,0.00264198,-24.2499,0.0,-0.884077
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4.95058e-5,4.95058e-5,0.0,0.0490083,0.0490083,0.0,24.247,24.247,0.0,-1.76818
3.0,2.0,0.44995,9.07697e-10,0.0,-0.0490101,1.79722e-6,0.0,-24.2497,0.00266832,0.0,-0.884089
4.0,2.0,9.07697e-10,0.44995,0.0,1.79722e-6,-0.0490101,0.0,0.00266832,-24.2497,0.0,-0.884089
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4.99971e-5,4.99971e-5,0.0,0.0492508,0.0492508,0.0,24.2468,24.2468,0.0,-1.7682
3.0,2.0,0.44995,9.25802e-10,0.0,-0.0492526,1.82404e-6,0.0,-24.2495,0.00269478,0.0,-0.884101
4.0,2.0,9.25802e-10,0.44995,0.0,1.82404e-6,-0.0492526,0.0,0.00269478,-24.2495,0.0,-0.884101
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.04909e-5,5.04909e-5,0.0,0.0494933,0.0494933,0.0,24.2466,24.2466,0.0,-1.76823
3.0,2.0,0.44995,9.44177e-10,0.0,-0.0494951,1.85112e-6,0.0,-24.2493,0.00272138,0.0,-0.884113
4.0,2.0,9.44177e-10,0.44995,0.0,1.85112e-6,-0.0494951,0.0,0.00272138,-24.2493,0.0,-0.884113
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.0987e-5,5.0987e-5,0.0,0.0497357,0.0497357,0.0,24.2464,24.2464,0.0,-1.76825
3.0,2.0,0.449949,9.62825e-10,0.0,-0.0497376,1.87846e-6,0.0,-24.2491,0.0027481,0.0,-0.884125
4.0,2.0,9.62825e-10,0.449949,0.0,1.87846e-6,-0.0497376,0.0,0.0027481,-24.2491,0.0,-0.884125
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.14856e-5,5.14856e-5,0.0,0.0499782,0.0499782,0.0,24.2461,24.2461,0.0,-1.76827
3.0,2.0,0.449949,9.81747e-10,0.0,-0.0499801,1.90608e-6,0.0,-24.2489,0.00277496,0.0,-0.884137
4.0,2.0,9.81747e-10,0.449949,0.0,1.90608e-6,-0.0499801,0.0,0.00277496,-24.2489,0.0,-0.884137
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.19866e-5,5.19866e-5,0.0,0.0502207,0.0502207,0.0,24.2459,24.2459,0.0,-1.7683
3.0,2.0,0.449948,1.00095e-9,0.0,-0.0502226,1.93396e-6,0.0,-24.2487,0.00280194,0.0,-0.884149
4.0,2.0,1.00095e-9,0.449948,0.0,1.93396e-6,-0.0502226,0.0,0.00280194,-24.2487,0.0,-0.884149
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.249e-5,5.249e-5,0.0,0.0504631,0.0504631,0.0,24.2457,24.2457,0.0,-1.76832
3.0,2.0,0.449948,1.02043e-9,0.0,-0.0504651,1.96212e-6,0.0,-24.2485,0.00282906,0.0,-0.884161
4.0,2.0,1.02043e-9,0.449948,0.0,1.96212e-6,-0.0504651,0.0,0.00282906,-24.2485,0.0,-0.884161
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.29958e-5,5.29958e-5,0.0,0.0507056,0.0507056,0.0,24.2455,24.2455,0.0,-1.76835
3.0,2.0,0.449947,1.04019e-9,0.0,-0.0507076,1.99055e-6,0.0,-24.2483,0.00285631,0.0,-0.884174
4.0,2.0,1.04019e-9,0.449947,0.0,1.99055e-6,-0.0507076,0.0,0.00285631,-24.2483,0.0,-0.884174
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.35127e-7,5.35127e-7,0.0,0.00509644,0.00509644,0.0,24.2686,24.2686,0.0,-1.7658
3.0,2.0,0.449999,1.05819e-13,0.0,-0.00509644,2.02247e-9,0.0,-24.2686,2.88596e-5,0.0,-0.882901
4.0,2.0,1.05819e-13,0.449999,0.0,2.02247e-9,-0.00509644,0.0,2.88596e-5,-24.2686,0.0,-0.882901
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.35041e-5,5.35041e-5,0.0,0.050948,0.050948,0.0,24.2452,24.2452,0.0,-1.76837
3.0,2.0,0.449946,1.06024e-9,0.0,-0.0509501,2.01925e-6,0.0,-24.2481,0.00288368,0.0,-0.884186
4.0,2.0,1.06024e-9,0.449946,0.0,2.01925e-6,-0.0509501,0.0,0.00288368,-24.2481,0.0,-0.884186
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.40148e-5,5.40148e-5,0.0,0.0511905,0.0511905,0.0,24.245,24.245,0.0,-1.7684
3.0,2.0,0.449946,1.08057e-9,0.0,-0.0511925,2.04822e-6,0.0,-24.2479,0.00291119,0.0,-0.884198
4.0,2.0,1.08057e-9,0.449946,0.0,2.04822e-6,-0.0511925,0.0,0.00291119,-24.2479,0.0,-0.884198
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.45279e-5,5.45279e-5,0.0,0.0514329,0.0514329,0.0,24.2448,24.2448,0.0,-1.76842
3.0,2.0,0.449945,1.1012e-9,0.0,-0.051435,2.07747e-6,0.0,-24.2477,0.00293883,0.0,-0.884211
4.0,2.0,1.1012e-9,0.449945,0.0,2.07747e-6,-0.051435,0.0,0.00293883,-24.2477,0.0,-0.884211
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.50435e-5,5.50435e-5,0.0,0.0516754,0.0516754,0.0,24.2446,24.2446,0.0,-1.76845
3.0,2.0,0.449945,1.12212e-9,0.0,-0.0516775,2.107e-6,0.0,-24.2475,0.00296659,0.0,-0.884223
4.0,2.0,1.12212e-9,0.449945,0.0,2.107e-6,-0.0516775,0.0,0.00296659,-24.2475,0.0,-0.884223
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.55614e-5,5.55614e-5,0.0,0.0519178,0.0519178,0.0,24.2443,24.2443,0.0,-1.76847
3.0,2.0,0.449944,1.14334e-9,0.0,-0.05192,2.1368e-6,0.0,-24.2473,0.00299449,0.0,-0.884236
4.0,2.0,1.14334e-9,0.449944,0.0,2.1368e-6,-0.05192,0.0,0.00299449,-24.2473,0.0,-0.884236
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.60818e-5,5.60818e-5,0.0,0.0521603,0.0521603,0.0,24.2441,24.2441,0.0,-1.7685
3.0,2.0,0.449944,1.16486e-9,0.0,-0.0521624,2.16689e-6,0.0,-24.2471,0.00302252,0.0,-0.884248
4.0,2.0,1.16486e-9,0.449944,0.0,2.16689e-6,-0.0521624,0.0,0.00302252,-24.2471,0.0,-0.884248
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.66046e-5,5.66046e-5,0.0,0.0524027,0.0524027,0.0,24.2439,24.2439,0.0,-1.76852
3.0,2.0,0.449943,1.18668e-9,0.0,-0.0524049,2.19725e-6,0.0,-24.2469,0.00305068,0.0,-0.884261
4.0,2.0,1.18668e-9,0.449943,0.0,2.19725e-6,-0.0524049,0.0,0.00305068,-24.2469,0.0,-0.884261
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.71299e-5,5.71299e-5,0.0,0.0526451,0.0526451,0.0,24.2436,24.2436,0.0,-1.76855
3.0,2.0,0.449943,1.2088e-9,0.0,-0.0526474,2.2279e-6,0.0,-24.2467,0.00307896,0.0,-0.884274
4.0,2.0,1.2088e-9,0.449943,0.0,2.2279e-6,-0.0526474,0.0,0.00307896,-24.2467,0.0,-0.884274
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.76575e-5,5.76575e-5,0.0,0.0528876,0.0528876,0.0,24.2434,24.2434,0.0,-1.76857
3.0,2.0,0.449942,1.23124e-9,0.0,-0.0528898,2.25883e-6,0.0,-24.2465,0.00310738,0.0,-0.884287
4.0,2.0,1.23124e-9,0.449942,0.0,2.25883e-6,-0.0528898,0.0,0.00310738,-24.2465,0.0,-0.884287
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.81876e-5,5.81876e-5,0.0,0.05313,0.05313,0.0,24.2432,24.2432,0.0,-1.7686
3.0,2.0,0.449942,1.25398e-9,0.0,-0.0531323,2.29005e-6,0.0,-24.2463,0.00313593,0.0,-0.8843
4.0,2.0,1.25398e-9,0.449942,0.0,2.29005e-6,-0.0531323,0.0,0.00313593,-24.2463,0.0,-0.8843
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.87305e-7,5.87305e-7,0.0,0.00533912,0.00533912,0.0,24.2686,24.2686,0.0,-1.7658
3.0,2.0,0.449999,1.27487e-13,0.0,-0.00533912,2.32513e-9,0.0,-24.2686,3.16735e-5,0.0,-0.882902
4.0,2.0,1.27487e-13,0.449999,0.0,2.32513e-9,-0.00533912,0.0,3.16735e-5,-24.2686,0.0,-0.882902
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.87201e-5,5.87201e-5,0.0,0.0533724,0.0533724,0.0,24.2429,24.2429,0.0,-1.76862
3.0,2.0,0.449941,1.27704e-9,0.0,-0.0533748,2.32155e-6,0.0,-24.2461,0.00316461,0.0,-0.884312
4.0,2.0,1.27704e-9,0.449941,0.0,2.32155e-6,-0.0533748,0.0,0.00316461,-24.2461,0.0,-0.884312
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.92551e-5,5.92551e-5,0.0,0.0536149,0.0536149,0.0,24.2427,24.2427,0.0,-1.76865
3.0,2.0,0.449941,1.30041e-9,0.0,-0.0536172,2.35334e-6,0.0,-24.2459,0.00319342,0.0,-0.884325
4.0,2.0,1.30041e-9,0.449941,0.0,2.35334e-6,-0.0536172,0.0,0.00319342,-24.2459,0.0,-0.884325
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.97924e-5,5.97924e-5,0.0,0.0538573,0.0538573,0.0,24.2425,24.2425,0.0,-1.76868
3.0,2.0,0.44994,1.3241e-9,0.0,-0.0538597,2.38542e-6,0.0,-24.2457,0.00322236,0.0,-0.884338
4.0,2.0,1.3241e-9,0.44994,0.0,2.38542e-6,-0.0538597,0.0,0.00322236,-24.2457,0.0,-0.884338
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.03322e-5,6.03322e-5,0.0,0.0540997,0.0540997,0.0,24.2422,24.2422,0.0,-1.7687
3.0,2.0,0.44994,1.34812e-9,0.0,-0.0541021,2.41779e-6,0.0,-24.2455,0.00325143,0.0,-0.884352
4.0,2.0,1.34812e-9,0.44994,0.0,2.41779e-6,-0.0541021,0.0,0.00325143,-24.2455,0.0,-0.884352
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.08744e-5,6.08744e-5,0.0,0.0543421,0.0543421,0.0,24.242,24.242,0.0,-1.76873
3.0,2.0,0.449939,1.37246e-9,0.0,-0.0543446,2.45045e-6,0.0,-24.2453,0.00328063,0.0,-0.884365
4.0,2.0,1.37246e-9,0.449939,0.0,2.45045e-6,-0.0543446,0.0,0.00328063,-24.2453,0.0,-0.884365
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.14191e-5,6.14191e-5,0.0,0.0545846,0.0545846,0.0,24.2417,24.2417,0.0,-1.76876
3.0,2.0,0.449939,1.39713e-9,0.0,-0.054587,2.4834e-6,0.0,-24.245,0.00330996,0.0,-0.884378
4.0,2.0,1.39713e-9,0.449939,0.0,2.4834e-6,-0.054587,0.0,0.00330996,-24.245,0.0,-0.884378
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.19661e-5,6.19661e-5,0.0,0.054827,0.054827,0.0,24.2415,24.2415,0.0,-1.76878
3.0,2.0,0.449938,1.42213e-9,0.0,-0.0548295,2.51665e-6,0.0,-24.2448,0.00333942,0.0,-0.884391
4.0,2.0,1.42213e-9,0.449938,0.0,2.51665e-6,-0.0548295,0.0,0.00333942,-24.2448,0.0,-0.884391
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.25156e-5,6.25156e-5,0.0,0.0550694,0.0550694,0.0,24.2413,24.2413,0.0,-1.76881
3.0,2.0,0.449937,1.44746e-9,0.0,-0.0550719,2.55019e-6,0.0,-24.2446,0.00336901,0.0,-0.884404
4.0,2.0,1.44746e-9,0.449937,0.0,2.55019e-6,-0.0550719,0.0,0.00336901,-24.2446,0.0,-0.884404
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.30675e-5,6.30675e-5,0.0,0.0553118,0.0553118,0.0,24.241,24.241,0.0,-1.76884
3.0,2.0,0.449937,1.47313e-9,0.0,-0.0553144,2.58403e-6,0.0,-24.2444,0.00339873,0.0,-0.884418
4.0,2.0,1.47313e-9,0.449937,0.0,2.58403e-6,-0.0553144,0.0,0.00339873,-24.2444,0.0,-0.884418
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.36218e-5,6.36218e-5,0.0,0.0555542,0.0555542,0.0,24.2408,24.2408,0.0,-1.76886
3.0,2.0,0.449936,1.49914e-9,0.0,-0.0555568,2.61817e-6,0.0,-24.2442,0.00342858,0.0,-0.884431
4.0,2.0,1.49914e-9,0.449936,0.0,2.61817e-6,-0.0555568,0.0,0.00342858,-24.2442,0.0,-0.884431
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.41909e-7,6.41909e-7,0.0,0.00558181,0.00558181,0.0,24.2685,24.2685,0.0,-1.76581
3.0,2.0,0.449999,1.52322e-13,0.0,-0.00558181,2.65659e-9,0.0,-24.2686,3.46184e-5,0.0,-0.882904
4.0,2.0,1.52322e-13,0.449999,0.0,2.65659e-9,-0.00558181,0.0,3.46184e-5,-24.2686,0.0,-0.882904
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.41786e-5,6.41786e-5,0.0,0.0557966,0.0557966,0.0,24.2405,24.2405,0.0,-1.76889
3.0,2.0,0.449936,1.5255e-9,0.0,-0.0557993,2.6526e-6,0.0,-24.244,0.00345856,0.0,-0.884445
4.0,2.0,1.5255e-9,0.449936,0.0,2.6526e-6,-0.0557993,0.0,0.00345856,-24.244,0.0,-0.884445
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.47378e-5,6.47378e-5,0.0,0.056039,0.056039,0.0,24.2403,24.2403,0.0,-1.76892
3.0,2.0,0.449935,1.55219e-9,0.0,-0.0560417,2.68734e-6,0.0,-24.2438,0.00348867,0.0,-0.884458
4.0,2.0,1.55219e-9,0.449935,0.0,2.68734e-6,-0.0560417,0.0,0.00348867,-24.2438,0.0,-0.884458
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.52994e-5,6.52994e-5,0.0,0.0562814,0.0562814,0.0,24.24,24.24,0.0,-1.76894
3.0,2.0,0.449935,1.57924e-9,0.0,-0.0562841,2.72238e-6,0.0,-24.2435,0.00351891,0.0,-0.884472
4.0,2.0,1.57924e-9,0.449935,0.0,2.72238e-6,-0.0562841,0.0,0.00351891,-24.2435,0.0,-0.884472
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.58634e-5,6.58634e-5,0.0,0.0565238,0.0565238,0.0,24.2398,24.2398,0.0,-1.76897
3.0,2.0,0.449934,1.60664e-9,0.0,-0.0565266,2.75772e-6,0.0,-24.2433,0.00354928,0.0,-0.884486
4.0,2.0,1.60664e-9,0.449934,0.0,2.75772e-6,-0.0565266,0.0,0.00354928,-24.2433,0.0,-0.884486
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.64298e-5,6.64298e-5,0.0,0.0567662,0.0567662,0.0,24.2395,24.2395,0.0,-1.769
3.0,2.0,0.449934,1.6344e-9,0.0,-0.056769,2.79336e-6,0.0,-24.2431,0.00357978,0.0,-0.884499
4.0,2.0,1.6344e-9,0.449934,0.0,2.79336e-6,-0.056769,0.0,0.00357978,-24.2431,0.0,-0.884499
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.69987e-5,6.69987e-5,0.0,0.0570086,0.0570086,0.0,24.2393,24.2393,0.0,-1.76903
3.0,2.0,0.449933,1.66251e-9,0.0,-0.0570114,2.82931e-6,0.0,-24.2429,0.00361041,0.0,-0.884513
4.0,2.0,1.66251e-9,0.449933,0.0,2.82931e-6,-0.0570114,0.0,0.00361041,-24.2429,0.0,-0.884513
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.757e-5,6.757e-5,0.0,0.057251,0.057251,0.0,24.239,24.239,0.0,-1.76905
3.0,2.0,0.449932,1.69098e-9,0.0,-0.0572539,2.86557e-6,0.0,-24.2427,0.00364117,0.0,-0.884527
4.0,2.0,1.69098e-9,0.449932,0.0,2.86557e-6,-0.0572539,0.0,0.00364117,-24.2427,0.0,-0.884527
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.81437e-5,6.81437e-5,0.0,0.0574934,0.0574934,0.0,24.2388,24.2388,0.0,-1.76908
3.0,2.0,0.449932,1.71982e-9,0.0,-0.0574963,2.90214e-6,0.0,-24.2424,0.00367206,0.0,-0.884541
4.0,2.0,1.71982e-9,0.449932,0.0,2.90214e-6,-0.0574963,0.0,0.00367206,-24.2424,0.0,-0.884541
