id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
1.0,1.0,0.499907,0.499907,0.499764,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.238927,0.238927,0.000246689,0.308227,0.308227,0.00144755,-5.58322,-5.58322,-0.0105437,-2.44678
3.0,2.0,0.364509,-0.153343,-5.12685e-6,0.626803,-0.934799,-0.000430893,-2.62909,8.21231,0.00527184,-1.22339
4.0,2.0,-0.153343,0.364509,-5.12685e-6,-0.934799,0.626803,-0.000430893,8.21231,-2.62909,0.00527184,-1.22339
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00307579,0.00307579,0.0,0.380397,0.380397,0.0,22.7167,22.7167,0.0,-1.91083
3.0,2.0,0.446921,3.48824e-6,0.0,-0.381264,0.000866975,0.0,-22.8751,0.158341,0.0,-0.955414
4.0,2.0,3.48824e-6,0.446921,0.0,0.000866975,-0.381264,0.0,0.158341,-22.8751,0.0,-0.955414
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00840477,0.00840477,0.0,-0.129759,-0.129759,0.0,22.5227,22.5227,0.0,-1.82938
3.0,2.0,0.455212,-0.0136171,0.0,0.29064,-0.160881,0.0,-23.6903,1.16763,0.0,-0.91469
4.0,2.0,-0.0136171,0.455212,0.0,-0.160881,0.29064,0.0,1.16763,-23.6903,0.0,-0.91469
1.0,1.0,0.499906,0.499906,0.499763,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.239233,0.239233,0.000248131,0.302381,0.302381,0.00143649,-6.10885,-6.10885,-0.0115822,-2.43527
3.0,2.0,0.365134,-0.154274,-5.55511e-6,0.624051,-0.926201,-0.000425361,-2.87406,8.98291,0.00579111,-1.21763
4.0,2.0,-0.154274,0.365134,-5.55511e-6,-0.926201,0.624051,-0.000425361,8.98291,-2.87406,0.00579111,-1.21763
1.0,1.0,0.499906,0.499906,0.499762,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.239532,0.239532,0.000249562,0.296019,0.296019,0.0014244,-6.61537,-6.61537,-0.012592,-2.42287
3.0,2.0,0.365757,-0.155195,-5.97758e-6,0.621059,-0.916847,-0.000419318,-3.10993,9.7253,0.00629598,-1.21144
4.0,2.0,-0.155195,0.365757,-5.97758e-6,-0.916847,0.621059,-0.000419318,9.7253,-3.10993,0.00629598,-1.21144
1.0,1.0,0.499906,0.499906,0.499762,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.239825,0.239825,0.00025098,0.28916,0.28916,0.00141132,-7.10288,-7.10288,-0.0135726,-2.40967
3.0,2.0,0.366376,-0.156107,-6.39374e-6,0.617836,-0.906765,-0.000412777,-3.33684,10.4397,0.00678628,-1.20484
4.0,2.0,-0.156107,0.366376,-6.39374e-6,-0.906765,0.617836,-0.000412777,10.4397,-3.33684,0.00678628,-1.20484
1.0,1.0,0.499906,0.499906,0.499761,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.24011,0.24011,0.000252384,0.281823,0.281823,0.00139727,-7.57147,-7.57147,-0.0145238,-2.39573
3.0,2.0,0.366993,-0.157009,-6.80313e-6,0.61439,-0.895981,-0.000405753,-3.55497,11.1264,0.00726188,-1.19787
4.0,2.0,-0.157009,0.366993,-6.80313e-6,-0.895981,0.61439,-0.000405753,11.1264,-3.55497,0.00726188,-1.19787
1.0,1.0,0.499906,0.499906,0.499761,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.240389,0.240389,0.000253774,0.274027,0.274027,0.00138228,-8.02131,-8.02131,-0.0154454,-2.38112
3.0,2.0,0.367605,-0.157899,-7.20525e-6,0.61073,-0.884525,-0.00039826,-3.76449,11.7858,0.00772268,-1.19056
4.0,2.0,-0.157899,0.367605,-7.20525e-6,-0.884525,0.61073,-0.00039826,11.7858,-3.76449,0.00772268,-1.19056
1.0,1.0,0.499905,0.499905,0.49976,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.240659,0.240659,0.000255149,0.26579,0.26579,0.00136639,-8.45257,-8.45257,-0.0163373,-2.36591
3.0,2.0,0.368214,-0.158778,-7.59965e-6,0.606865,-0.872423,-0.000390315,-3.9656,12.4182,0.00816864,-1.18295
4.0,2.0,-0.158778,0.368214,-7.59965e-6,-0.872423,0.606865,-0.000390315,12.4182,-3.9656,0.00816864,-1.18295
1.0,1.0,0.499905,0.499905,0.499759,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.24092,0.24092,0.000256507,0.257131,0.257131,0.00134962,-8.86546,-8.86546,-0.0171995,-2.35016
3.0,2.0,0.368819,-0.159644,-7.98588e-6,0.602803,-0.859702,-0.00038193,-4.15851,13.024,0.00859974,-1.17508
4.0,2.0,-0.159644,0.368819,-7.98588e-6,-0.859702,0.602803,-0.00038193,13.024,-4.15851,0.00859974,-1.17508
1.0,1.0,0.499905,0.499905,0.499759,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.241173,0.241173,0.000257848,0.248068,0.248068,0.00133201,-9.26025,-9.26025,-0.018032,-2.33396
3.0,2.0,0.36942,-0.160497,-8.36351e-6,0.598552,-0.846388,-0.000373123,-4.34344,13.6037,0.009016,-1.16698
4.0,2.0,-0.160497,0.36942,-8.36351e-6,-0.846388,0.598552,-0.000373123,13.6037,-4.34344,0.009016,-1.16698
1.0,1.0,0.499905,0.499905,0.499758,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.241416,0.241416,0.000259171,0.238619,0.238619,0.00131358,-9.63719,-9.63719,-0.018835,-2.31736
3.0,2.0,0.370016,-0.161337,-8.73212e-6,0.59412,-0.832508,-0.000363906,-4.52061,14.1578,0.00941748,-1.15868
4.0,2.0,-0.161337,0.370016,-8.73212e-6,-0.832508,0.59412,-0.000363906,14.1578,-4.52061,0.00941748,-1.15868
1.0,1.0,0.499904,0.499904,0.499758,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.24165,0.24165,0.000260475,0.228802,0.228802,0.00129435,-9.99659,-9.99659,-0.0196085,-2.30043
3.0,2.0,0.370608,-0.162162,-9.09132e-6,0.589514,-0.818085,-0.000354295,-4.69026,14.6869,0.00980427,-1.15022
4.0,2.0,-0.162162,0.370608,-9.09132e-6,-0.818085,0.589514,-0.000354295,14.6869,-4.69026,0.00980427,-1.15022
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00828628,0.00828628,0.0,-0.107195,-0.107195,0.0,22.6047,22.6047,0.0,-1.8199
3.0,2.0,0.455491,-0.0137774,0.0,0.266906,-0.15971,0.0,-23.7778,1.17312,0.0,-0.909951
4.0,2.0,-0.0137774,0.455491,0.0,-0.15971,0.266906,0.0,1.17312,-23.7778,0.0,-0.909951
1.0,1.0,0.499904,0.499904,0.499757,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.241874,0.241874,0.00026176,0.218635,0.218635,0.00127437,-10.3388,-10.3388,-0.0203529,-2.28324
3.0,2.0,0.371195,-0.162973,-9.44071e-6,0.584743,-0.803146,-0.000344305,-4.85262,15.1914,0.0101765,-1.14162
4.0,2.0,-0.162973,0.371195,-9.44071e-6,-0.803146,0.584743,-0.000344305,15.1914,-4.85262,0.0101765,-1.14162
1.0,1.0,0.499904,0.499904,0.499757,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.242087,0.242087,0.000263024,0.208133,0.208133,0.00125366,-10.6641,-10.6641,-0.0210685,-2.26585
3.0,2.0,0.371777,-0.163769,-9.77993e-6,0.579813,-0.787715,-0.000333949,-5.00794,15.672,0.0105342,-1.13293
4.0,2.0,-0.163769,0.371777,-9.77993e-6,-0.787715,0.579813,-0.000333949,15.672,-5.00794,0.0105342,-1.13293
1.0,1.0,0.499904,0.499904,0.499756,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.24229,0.24229,0.000264267,0.197315,0.197315,0.00123225,-10.9728,-10.9728,-0.0217555,-2.24832
3.0,2.0,0.372355,-0.164548,-1.01086e-5,0.574731,-0.771814,-0.000323243,-5.15646,16.1293,0.0108777,-1.12416
4.0,2.0,-0.164548,0.372355,-1.01086e-5,-0.771814,0.574731,-0.000323243,16.1293,-5.15646,0.0108777,-1.12416
1.0,1.0,0.499903,0.499903,0.499755,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.242482,0.242482,0.000265488,0.186196,0.186196,0.00121017,-11.2654,-11.2654,-0.0224143,-2.23071
3.0,2.0,0.372927,-0.165312,-1.04264e-5,0.569503,-0.755467,-0.000312201,-5.29843,16.5638,0.0112071,-1.11536
4.0,2.0,-0.165312,0.372927,-1.04264e-5,-0.755467,0.569503,-0.000312201,16.5638,-5.29843,0.0112071,-1.11536
1.0,1.0,0.499903,0.499903,0.499755,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.242662,0.242662,0.000266687,0.174792,0.174792,0.00118744,-11.5422,-11.5422,-0.0230454,-2.21308
3.0,2.0,0.373494,-0.166059,-1.0733e-5,0.564137,-0.738697,-0.000300836,-5.43409,16.9763,0.0115227,-1.10654
4.0,2.0,-0.166059,0.373494,-1.0733e-5,-0.738697,0.564137,-0.000300836,16.9763,-5.43409,0.0115227,-1.10654
1.0,1.0,0.499903,0.499903,0.499754,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.242832,0.242832,0.000267863,0.163119,0.163119,0.00116409,-11.8037,-11.8037,-0.0236492,-2.19548
3.0,2.0,0.374055,-0.16679,-1.10281e-5,0.558638,-0.721525,-0.000289162,-5.56369,17.3674,0.0118246,-1.09774
4.0,2.0,-0.16679,0.374055,-1.10281e-5,-0.721525,0.558638,-0.000289162,17.3674,-5.56369,0.0118246,-1.09774
1.0,1.0,0.499903,0.499903,0.499754,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.242989,0.242989,0.000269016,0.151192,0.151192,0.00114015,-12.0501,-12.0501,-0.0242262,-2.17796
3.0,2.0,0.374611,-0.167502,-1.13113e-5,0.553012,-0.703973,-0.000277193,-5.68748,17.7376,0.0121131,-1.08898
4.0,2.0,-0.167502,0.374611,-1.13113e-5,-0.703973,0.553012,-0.000277193,17.7376,-5.68748,0.0121131,-1.08898
1.0,1.0,0.499903,0.499903,0.499753,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243134,0.243134,0.000270144,0.139026,0.139026,0.00111565,-12.282,-12.282,-0.024777,-2.16059
3.0,2.0,0.375161,-0.168197,-1.15825e-5,0.547266,-0.68606,-0.000264943,-5.8057,18.0877,0.0123885,-1.08029
4.0,2.0,-0.168197,0.375161,-1.15825e-5,-0.68606,0.547266,-0.000264943,18.0877,-5.8057,0.0123885,-1.08029
1.0,1.0,0.499902,0.499902,0.499752,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243267,0.243267,0.000271247,0.126635,0.126635,0.00109061,-12.4997,-12.4997,-0.025302,-2.14339
3.0,2.0,0.375705,-0.168875,-1.18412e-5,0.541404,-0.667807,-0.000252423,-5.91858,18.4183,0.012651,-1.07169
4.0,2.0,-0.168875,0.375705,-1.18412e-5,-0.667807,0.541404,-0.000252423,18.4183,-5.91858,0.012651,-1.07169
1.0,1.0,0.499902,0.499902,0.499752,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243387,0.243387,0.000272325,0.114033,0.114033,0.00106506,-12.7037,-12.7037,-0.0258018,-2.12642
3.0,2.0,0.376244,-0.169533,-1.20873e-5,0.535431,-0.649233,-0.000239647,-6.02637,18.73,0.0129009,-1.06321
4.0,2.0,-0.169533,0.376244,-1.20873e-5,-0.649233,0.535431,-0.000239647,18.73,-6.02637,0.0129009,-1.06321
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00819038,0.00819038,0.0,-0.0845556,-0.0845556,0.0,22.6745,22.6745,0.0,-1.81147
3.0,2.0,0.455746,-0.0139365,0.0,0.24309,-0.158534,0.0,-23.8539,1.17932,0.0,-0.905735
4.0,2.0,-0.0139365,0.455746,0.0,-0.158534,0.24309,0.0,1.17932,-23.8539,0.0,-0.905735
1.0,1.0,0.499902,0.499902,0.499751,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243495,0.243495,0.000273377,0.101234,0.101234,0.00103902,-12.8943,-12.8943,-0.0262771,-2.10973
3.0,2.0,0.376776,-0.170173,-1.23205e-5,0.529353,-0.630356,-0.000226627,-6.1293,19.0236,0.0131386,-1.05486
4.0,2.0,-0.170173,0.376776,-1.23205e-5,-0.630356,0.529353,-0.000226627,19.0236,-6.1293,0.0131386,-1.05486
1.0,1.0,0.499902,0.499902,0.499751,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.24359,0.24359,0.000274403,0.0882512,0.0882512,0.00101252,-13.072,-13.072,-0.0267284,-2.09335
3.0,2.0,0.377303,-0.170794,-1.25406e-5,0.523175,-0.611195,-0.000213376,-6.22759,19.2996,0.0133642,-1.04668
4.0,2.0,-0.170794,0.377303,-1.25406e-5,-0.611195,0.523175,-0.000213376,19.2996,-6.22759,0.0133642,-1.04668
1.0,1.0,0.499901,0.499901,0.49975,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243671,0.243671,0.000275402,0.0750965,0.0750965,0.000985573,-13.2373,-13.2373,-0.0271563,-2.07732
3.0,2.0,0.377823,-0.171395,-1.27473e-5,0.5169,-0.591766,-0.000199905,-6.32147,19.5588,0.0135782,-1.03866
4.0,2.0,-0.171395,0.377823,-1.27473e-5,-0.591766,0.5169,-0.000199905,19.5588,-6.32147,0.0135782,-1.03866
1.0,1.0,0.499901,0.499901,0.49975,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.24374,0.24374,0.000276374,0.0617827,0.0617827,0.000958214,-13.3904,-13.3904,-0.0275615,-2.06169
3.0,2.0,0.378336,-0.171977,-1.29404e-5,0.510534,-0.572085,-0.000186225,-6.41116,19.8016,0.0137807,-1.03084
4.0,2.0,-0.171977,0.378336,-1.29404e-5,-0.572085,0.510534,-0.000186225,19.8016,-6.41116,0.0137807,-1.03084
1.0,1.0,0.499901,0.499901,0.499749,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243795,0.243795,0.000277318,0.0483215,0.0483215,0.000930461,-13.5319,-13.5319,-0.0279445,-2.04648
3.0,2.0,0.378844,-0.17254,-1.31197e-5,0.50408,-0.55217,-0.000172349,-6.49685,20.0288,0.0139722,-1.02324
4.0,2.0,-0.17254,0.378844,-1.31197e-5,-0.55217,0.50408,-0.000172349,20.0288,-6.49685,0.0139722,-1.02324
1.0,1.0,0.499901,0.499901,0.499748,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243836,0.243836,0.000278235,0.0347244,0.0347244,0.000902336,-13.6621,-13.6621,-0.0283059,-2.03172
3.0,2.0,0.379345,-0.173082,-1.32851e-5,0.497542,-0.532035,-0.000158286,-6.57877,20.2409,0.014153,-1.01586
4.0,2.0,-0.173082,0.379345,-1.32851e-5,-0.532035,0.497542,-0.000158286,20.2409,-6.57877,0.014153,-1.01586
1.0,1.0,0.4999,0.4999,0.499748,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243864,0.243864,0.000279123,0.0210026,0.0210026,0.00087386,-13.7815,-13.7815,-0.0286465,-2.01745
3.0,2.0,0.379839,-0.173604,-1.34363e-5,0.490924,-0.511696,-0.000144048,-6.65709,20.4386,0.0143232,-1.00872
4.0,2.0,-0.173604,0.379839,-1.34363e-5,-0.511696,0.490924,-0.000144048,20.4386,-6.65709,0.0143232,-1.00872
1.0,1.0,0.4999,0.4999,0.499747,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243878,0.243878,0.000279983,0.00716671,0.00716671,0.000845053,-13.8903,-13.8903,-0.0289667,-2.00369
3.0,2.0,0.380326,-0.174105,-1.35732e-5,0.48423,-0.491165,-0.000129645,-6.73202,20.6223,0.0144834,-1.00185
4.0,2.0,-0.174105,0.380326,-1.35732e-5,-0.491165,0.48423,-0.000129645,20.6223,-6.73202,0.0144834,-1.00185
1.0,1.0,0.4999,0.4999,0.499747,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243879,0.243879,0.000280813,-0.00677295,-0.00677295,0.000815936,-13.989,-13.989,-0.0292672,-1.99048
3.0,2.0,0.380807,-0.174586,-1.36956e-5,0.477462,-0.470458,-0.000115086,-6.80373,20.7927,0.0146336,-0.99524
4.0,2.0,-0.174586,0.380807,-1.36956e-5,-0.470458,0.477462,-0.000115086,20.7927,-6.80373,0.0146336,-0.99524
1.0,1.0,0.4999,0.4999,0.499746,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243865,0.243865,0.000281614,-0.0208064,-0.0208064,0.000786529,-14.078,-14.078,-0.0295486,-1.97783
3.0,2.0,0.381281,-0.175046,-1.38034e-5,0.470624,-0.449586,-0.000100382,-6.8724,20.9504,0.0147743,-0.988914
4.0,2.0,-0.175046,0.381281,-1.38034e-5,-0.449586,0.470624,-0.000100382,20.9504,-6.8724,0.0147743,-0.988914
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00811717,0.00811717,0.0,-0.061852,-0.061852,0.0,22.7327,22.7327,0.0,-1.8041
3.0,2.0,0.455977,-0.0140944,0.0,0.219203,-0.157351,0.0,-23.919,1.18626,0.0,-0.902049
4.0,2.0,-0.0140944,0.455977,0.0,-0.157351,0.219203,0.0,1.18626,-23.919,0.0,-0.902049
1.0,1.0,0.4999,0.4999,0.499745,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243837,0.243837,0.000282386,-0.0349242,-0.0349242,0.000756849,-14.1575,-14.1575,-0.0298114,-1.96576
3.0,2.0,0.381749,-0.175485,-1.38963e-5,0.463718,-0.428563,-8.55423e-5,-6.93818,21.0957,0.0149057,-0.982882
4.0,2.0,-0.175485,0.381749,-1.38963e-5,-0.428563,0.463718,-8.55423e-5,21.0957,-6.93818,0.0149057,-0.982882
1.0,1.0,0.499899,0.499899,0.499745,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243795,0.243795,0.000283128,-0.0491169,-0.0491169,0.000726915,-14.2279,-14.2279,-0.0300561,-1.95431
3.0,2.0,0.382209,-0.175903,-1.39744e-5,0.456749,-0.407401,-7.05754e-5,-7.00125,21.2292,0.0150281,-0.977153
4.0,2.0,-0.175903,0.382209,-1.39744e-5,-0.407401,0.456749,-7.05754e-5,21.2292,-7.00125,0.0150281,-0.977153
1.0,1.0,0.499899,0.499899,0.499744,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243739,0.243739,0.00028384,-0.0633757,-0.0633757,0.000696745,-14.2897,-14.2897,-0.0302834,-1.94347
3.0,2.0,0.382662,-0.1763,-1.40375e-5,0.449717,-0.38611,-5.54906e-5,-7.06173,21.3514,0.0151417,-0.971737
4.0,2.0,-0.1763,0.382662,-1.40375e-5,-0.38611,0.449717,-5.54906e-5,21.3514,-7.06173,0.0151417,-0.971737
1.0,1.0,0.499899,0.499899,0.499744,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243668,0.243668,0.000284522,-0.077692,-0.077692,0.000666357,-14.3429,-14.3429,-0.0304937,-1.93328
3.0,2.0,0.383108,-0.176675,-1.40854e-5,0.442627,-0.364703,-4.02963e-5,-7.11978,21.4627,0.0152468,-0.966641
4.0,2.0,-0.176675,0.383108,-1.40854e-5,-0.364703,0.442627,-4.02963e-5,21.4627,-7.11978,0.0152468,-0.966641
1.0,1.0,0.499899,0.499899,0.499743,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243583,0.243583,0.000285173,-0.0920574,-0.0920574,0.000635766,-14.388,-14.388,-0.0306875,-1.92375
3.0,2.0,0.383547,-0.177029,-1.41181e-5,0.435479,-0.34319,-2.5001e-5,-7.17552,21.5636,0.0153437,-0.961874
4.0,2.0,-0.177029,0.383547,-1.41181e-5,-0.34319,0.435479,-2.5001e-5,21.5636,-7.17552,0.0153437,-0.961874
1.0,1.0,0.499898,0.499898,0.499742,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243484,0.243484,0.000285793,-0.106464,-0.106464,0.00060499,-14.4253,-14.4253,-0.0308652,-1.91488
3.0,2.0,0.383979,-0.177362,-1.41354e-5,0.428277,-0.321581,-9.61281e-6,-7.22907,21.6543,0.0154326,-0.957442
4.0,2.0,-0.177362,0.383979,-1.41354e-5,-0.321581,0.428277,-9.61281e-6,21.6543,-7.22907,0.0154326,-0.957442
1.0,1.0,0.499898,0.499898,0.499742,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243371,0.243371,0.000286383,-0.120904,-0.120904,0.000574043,-14.4549,-14.4549,-0.0310274,-1.9067
3.0,2.0,0.384404,-0.177672,-1.41373e-5,0.421022,-0.299886,5.86035e-6,-7.28054,21.7354,0.0155137,-0.953351
4.0,2.0,-0.177672,0.384404,-1.41373e-5,-0.299886,0.421022,5.86035e-6,21.7354,-7.28054,0.0155137,-0.953351
1.0,1.0,0.499898,0.499898,0.499741,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243242,0.243242,0.000286941,-0.13537,-0.13537,0.000542942,-14.4772,-14.4772,-0.0311744,-1.89921
3.0,2.0,0.384821,-0.177962,-1.41237e-5,0.413716,-0.278115,2.14108e-5,-7.33003,21.8072,0.0155872,-0.949607
4.0,2.0,-0.177962,0.384821,-1.41237e-5,-0.278115,0.413716,2.14108e-5,21.8072,-7.33003,0.0155872,-0.949607
1.0,1.0,0.499898,0.499898,0.499741,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.2431,0.2431,0.000287469,-0.149855,-0.149855,0.000511702,-14.4923,-14.4923,-0.0313065,-1.89243
3.0,2.0,0.385231,-0.178229,-1.40945e-5,0.406363,-0.256276,3.7031e-5,-7.37763,21.8699,0.0156533,-0.946215
4.0,2.0,-0.178229,0.385231,-1.40945e-5,-0.256276,0.406363,3.7031e-5,21.8699,-7.37763,0.0156533,-0.946215
1.0,1.0,0.499897,0.499897,0.49974,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.242943,0.242943,0.000287965,-0.164351,-0.164351,0.000480337,-14.5005,-14.5005,-0.0314242,-1.88635
3.0,2.0,0.385634,-0.178474,-1.40496e-5,0.398962,-0.23438,5.27137e-5,-7.42341,21.9239,0.0157121,-0.943177
4.0,2.0,-0.178474,0.385634,-1.40496e-5,-0.23438,0.398962,5.27137e-5,21.9239,-7.42341,0.0157121,-0.943177
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00806668,0.00806668,0.0,-0.0390959,-0.0390959,0.0,22.7796,22.7796,0.0,-1.7978
3.0,2.0,0.456185,-0.0142512,0.0,0.195257,-0.156161,0.0,-23.9735,1.19397,0.0,-0.8989
4.0,2.0,-0.0142512,0.456185,0.0,-0.156161,0.195257,0.0,1.19397,-23.9735,0.0,-0.8989
1.0,1.0,0.499897,0.499897,0.49974,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.242771,0.242771,0.000288429,-0.178853,-0.178853,0.000448861,-14.502,-14.502,-0.0315277,-1.881
3.0,2.0,0.386029,-0.178697,-1.39891e-5,0.391517,-0.212433,6.84516e-5,-7.46746,21.9694,0.0157638,-0.940499
4.0,2.0,-0.178697,0.386029,-1.39891e-5,-0.212433,0.391517,6.84516e-5,21.9694,-7.46746,0.0157638,-0.940499
1.0,1.0,0.499897,0.499897,0.499739,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.242585,0.242585,0.000288862,-0.193352,-0.193352,0.000417288,-14.4969,-14.4969,-0.0316173,-1.87636
3.0,2.0,0.386417,-0.178899,-1.39127e-5,0.384028,-0.190445,8.42379e-5,-7.50982,22.0067,0.0158086,-0.938181
4.0,2.0,-0.178899,0.386417,-1.39127e-5,-0.190445,0.384028,8.42379e-5,22.0067,-7.50982,0.0158086,-0.938181
1.0,1.0,0.499897,0.499897,0.499738,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.242384,0.242384,0.000289264,-0.207843,-0.207843,0.000385633,-14.4854,-14.4854,-0.0316932,-1.87245
3.0,2.0,0.386797,-0.179078,-1.38206e-5,0.376498,-0.168423,0.000100065,-7.55054,22.0359,0.0158466,-0.936227
4.0,2.0,-0.179078,0.386797,-1.38206e-5,-0.168423,0.376498,0.000100065,22.0359,-7.55054,0.0158466,-0.936227
1.0,1.0,0.499897,0.499897,0.499738,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.242169,0.242169,0.000289634,-0.22232,-0.22232,0.000353909,-14.4677,-14.4677,-0.0317557,-1.86928
3.0,2.0,0.38717,-0.179236,-1.37126e-5,0.368928,-0.146377,0.000115928,-7.58967,22.0573,0.0158779,-0.934638
4.0,2.0,-0.179236,0.38717,-1.37126e-5,-0.146377,0.368928,0.000115928,22.0573,-7.58967,0.0158779,-0.934638
1.0,1.0,0.499896,0.499896,0.499737,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.24194,0.24194,0.000289972,-0.236775,-0.236775,0.000322128,-14.4438,-14.4438,-0.0318049,-1.86683
3.0,2.0,0.387535,-0.179371,-1.35887e-5,0.361319,-0.124313,0.000131818,-7.62723,22.071,0.0159025,-0.933415
4.0,2.0,-0.179371,0.387535,-1.35887e-5,-0.124313,0.361319,0.000131818,22.071,-7.62723,0.0159025,-0.933415
1.0,1.0,0.499896,0.499896,0.499737,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.241696,0.241696,0.000290278,-0.251204,-0.251204,0.000290305,-14.4139,-14.4139,-0.031841,-1.86512
3.0,2.0,0.387893,-0.179484,-1.3449e-5,0.353674,-0.102239,0.000147729,-7.66323,22.0771,0.0159205,-0.932558
4.0,2.0,-0.179484,0.387893,-1.3449e-5,-0.102239,0.353674,0.000147729,22.0771,-7.66323,0.0159205,-0.932558
1.0,1.0,0.499896,0.499896,0.499736,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.241437,0.241437,0.000290552,-0.2656,-0.2656,0.000258453,-14.378,-14.378,-0.0318641,-1.86414
