id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
2.0,2.0,0.020395,0.020395,0.0,0.704662,0.704662,0.0,16.4141,16.4141,0.0,-2.19929
3.0,2.0,0.448512,-0.0189071,0.0,-0.59952,-0.105141,0.0,-18.0733,1.65917,0.0,-1.09965
4.0,2.0,-0.0189071,0.448512,0.0,-0.105141,-0.59952,0.0,1.65917,-18.0733,0.0,-1.09965
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0204655,0.0204655,0.0,0.7063,0.7063,0.0,16.3634,16.3634,0.0,-2.20151
3.0,2.0,0.448452,-0.0189176,0.0,-0.601325,-0.104975,0.0,-18.0217,1.65835,0.0,-1.10076
4.0,2.0,-0.0189176,0.448452,0.0,-0.104975,-0.601325,0.0,1.65835,-18.0217,0.0,-1.10076
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0205362,0.0205362,0.0,0.707934,0.707934,0.0,16.3123,16.3123,0.0,-2.20373
3.0,2.0,0.448392,-0.0189281,0.0,-0.603125,-0.10481,0.0,-17.9698,1.6575,0.0,-1.10187
4.0,2.0,-0.0189281,0.448392,0.0,-0.10481,-0.603125,0.0,1.6575,-17.9698,0.0,-1.10187
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0206071,0.0206071,0.0,0.709563,0.709563,0.0,16.2611,16.2611,0.0,-2.20596
3.0,2.0,0.448331,-0.0189386,0.0,-0.604919,-0.104644,0.0,-17.9177,1.6566,0.0,-1.10298
4.0,2.0,-0.0189386,0.448331,0.0,-0.104644,-0.604919,0.0,1.6566,-17.9177,0.0,-1.10298
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0206782,0.0206782,0.0,0.711186,0.711186,0.0,16.2095,16.2095,0.0,-2.20818
3.0,2.0,0.448271,-0.0189491,0.0,-0.606708,-0.104478,0.0,-17.8652,1.65566,0.0,-1.10409
4.0,2.0,-0.0189491,0.448271,0.0,-0.104478,-0.606708,0.0,1.65566,-17.8652,0.0,-1.10409
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0207494,0.0207494,0.0,0.712805,0.712805,0.0,16.1577,16.1577,0.0,-2.21039
3.0,2.0,0.44821,-0.0189595,0.0,-0.608492,-0.104313,0.0,-17.8123,1.65467,0.0,-1.1052
4.0,2.0,-0.0189595,0.44821,0.0,-0.104313,-0.608492,0.0,1.65467,-17.8123,0.0,-1.1052
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0208207,0.0208207,0.0,0.714418,0.714418,0.0,16.1056,16.1056,0.0,-2.21261
3.0,2.0,0.448149,-0.0189699,0.0,-0.61027,-0.104147,0.0,-17.7592,1.65365,0.0,-1.10631
4.0,2.0,-0.0189699,0.448149,0.0,-0.104147,-0.61027,0.0,1.65365,-17.7592,0.0,-1.10631
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0208922,0.0208922,0.0,0.716026,0.716026,0.0,16.0532,16.0532,0.0,-2.21483
3.0,2.0,0.448088,-0.0189803,0.0,-0.612044,-0.103982,0.0,-17.7058,1.65258,0.0,-1.10741
4.0,2.0,-0.0189803,0.448088,0.0,-0.103982,-0.612044,0.0,1.65258,-17.7058,0.0,-1.10741
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4.85376e-7,4.85376e-7,0.0,0.00485375,0.00485375,0.0,24.2686,24.2686,0.0,-1.7658
3.0,2.0,0.45,6.54417e-14,0.0,-0.00485375,1.96324e-9,0.0,-24.2686,2.61765e-5,0.0,-0.8829
4.0,2.0,6.54417e-14,0.45,0.0,1.96324e-9,-0.00485375,0.0,2.61765e-5,-24.2686,0.0,-0.8829
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4.85305e-5,4.85305e-5,0.0,0.0485234,0.0485234,0.0,24.2474,24.2474,0.0,-1.76813
3.0,2.0,0.449951,8.70126e-10,0.0,-0.0485251,1.74654e-6,0.0,-24.2501,0.00261578,0.0,-0.884065
4.0,2.0,8.70126e-10,0.449951,0.0,1.74654e-6,-0.0485251,0.0,0.00261578,-24.2501,0.0,-0.884065
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00477654,0.00477654,0.0,0.469338,0.469338,0.0,21.6888,21.6888,0.0,-1.98683
3.0,2.0,0.445215,8.4338e-6,0.0,-0.470991,0.00165374,0.0,-21.9262,0.237368,0.0,-0.993417
4.0,2.0,8.4338e-6,0.445215,0.0,0.00165374,-0.470991,0.0,0.237368,-21.9262,0.0,-0.993417
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0209639,0.0209639,0.0,0.717629,0.717629,0.0,16.0006,16.0006,0.0,-2.21704
3.0,2.0,0.448027,-0.0189907,0.0,-0.613812,-0.103817,0.0,-17.6521,1.65147,0.0,-1.10852
4.0,2.0,-0.0189907,0.448027,0.0,-0.103817,-0.613812,0.0,1.65147,-17.6521,0.0,-1.10852
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00482358,0.00482358,0.0,0.471505,0.471505,0.0,21.6587,21.6587,0.0,-1.98889
3.0,2.0,0.445168,8.60036e-6,0.0,-0.473183,0.00167758,0.0,-21.8981,0.239447,0.0,-0.994444
4.0,2.0,8.60036e-6,0.445168,0.0,0.00167758,-0.473183,0.0,0.239447,-21.8981,0.0,-0.994444
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00487084,0.00487084,0.0,0.473669,0.473669,0.0,21.6283,21.6283,0.0,-1.99095
3.0,2.0,0.44512,8.76932e-6,0.0,-0.475371,0.00170163,0.0,-21.8698,0.241528,0.0,-0.995474
4.0,2.0,8.76932e-6,0.44512,0.0,0.00170163,-0.475371,0.0,0.241528,-21.8698,0.0,-0.995474
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00491831,0.00491831,0.0,0.475831,0.475831,0.0,21.5977,21.5977,0.0,-1.99302
3.0,2.0,0.445073,8.94069e-6,0.0,-0.477557,0.00172588,0.0,-21.8413,0.243613,0.0,-0.996508
4.0,2.0,8.94069e-6,0.445073,0.0,0.00172588,-0.477557,0.0,0.243613,-21.8413,0.0,-0.996508
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.004966,0.004966,0.0,0.477989,0.477989,0.0,21.5669,21.5669,0.0,-1.99509
3.0,2.0,0.445025,9.11449e-6,0.0,-0.479739,0.00175035,0.0,-21.8126,0.2457,0.0,-0.997545
4.0,2.0,9.11449e-6,0.445025,0.0,0.00175035,-0.479739,0.0,0.2457,-21.8126,0.0,-0.997545
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00501391,0.00501391,0.0,0.480144,0.480144,0.0,21.5358,21.5358,0.0,-1.99717
3.0,2.0,0.444977,9.29076e-6,0.0,-0.481919,0.00177502,0.0,-21.7836,0.247791,0.0,-0.998585
4.0,2.0,9.29076e-6,0.444977,0.0,0.00177502,-0.481919,0.0,0.247791,-21.7836,0.0,-0.998585
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00506203,0.00506203,0.0,0.482296,0.482296,0.0,21.5045,21.5045,0.0,-1.99926
3.0,2.0,0.444928,9.4695e-6,0.0,-0.484096,0.00179991,0.0,-21.7544,0.249884,0.0,-0.999629
4.0,2.0,9.4695e-6,0.444928,0.0,0.00179991,-0.484096,0.0,0.249884,-21.7544,0.0,-0.999629
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00511037,0.00511037,0.0,0.484445,0.484445,0.0,21.473,21.473,0.0,-2.00135
3.0,2.0,0.44488,9.65074e-6,0.0,-0.48627,0.001825,0.0,-21.725,0.25198,0.0,-1.00068
4.0,2.0,9.65074e-6,0.44488,0.0,0.001825,-0.48627,0.0,0.25198,-21.725,0.0,-1.00068
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00515892,0.00515892,0.0,0.486591,0.486591,0.0,21.4412,21.4412,0.0,-2.00345
3.0,2.0,0.444831,9.8345e-6,0.0,-0.488441,0.0018503,0.0,-21.6953,0.254078,0.0,-1.00173
4.0,2.0,9.8345e-6,0.444831,0.0,0.0018503,-0.488441,0.0,0.254078,-21.6953,0.0,-1.00173
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00520769,0.00520769,0.0,0.488733,0.488733,0.0,21.4092,21.4092,0.0,-2.00556
3.0,2.0,0.444782,1.00208e-5,0.0,-0.490609,0.00187582,0.0,-21.6654,0.256178,0.0,-1.00278
4.0,2.0,1.00208e-5,0.444782,0.0,0.00187582,-0.490609,0.0,0.256178,-21.6654,0.0,-1.00278
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.35041e-5,5.35041e-5,0.0,0.050948,0.050948,0.0,24.2452,24.2452,0.0,-1.76837
3.0,2.0,0.449946,1.05786e-9,0.0,-0.05095,2.02151e-6,0.0,-24.2481,0.00288368,0.0,-0.884186
4.0,2.0,1.05786e-9,0.449946,0.0,2.02151e-6,-0.05095,0.0,0.00288368,-24.2481,0.0,-0.884186
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00525667,0.00525667,0.0,0.490872,0.490872,0.0,21.377,21.377,0.0,-2.00767
3.0,2.0,0.444733,1.02097e-5,0.0,-0.492774,0.00190154,0.0,-21.6353,0.258281,0.0,-1.00383
4.0,2.0,1.02097e-5,0.444733,0.0,0.00190154,-0.492774,0.0,0.258281,-21.6353,0.0,-1.00383
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00530586,0.00530586,0.0,0.493009,0.493009,0.0,21.3445,21.3445,0.0,-2.00979
3.0,2.0,0.444684,1.04011e-5,0.0,-0.494936,0.00192747,0.0,-21.6049,0.260386,0.0,-1.00489
4.0,2.0,1.04011e-5,0.444684,0.0,0.00192747,-0.494936,0.0,0.260386,-21.6049,0.0,-1.00489
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00535527,0.00535527,0.0,0.495141,0.495141,0.0,21.3118,21.3118,0.0,-2.01191
3.0,2.0,0.444634,1.05952e-5,0.0,-0.497095,0.00195362,0.0,-21.5743,0.262492,0.0,-1.00596
4.0,2.0,1.05952e-5,0.444634,0.0,0.00195362,-0.497095,0.0,0.262492,-21.5743,0.0,-1.00596
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00540489,0.00540489,0.0,0.497271,0.497271,0.0,21.2788,21.2788,0.0,-2.01404
3.0,2.0,0.444584,1.07918e-5,0.0,-0.499251,0.00197997,0.0,-21.5434,0.264601,0.0,-1.00702
4.0,2.0,1.07918e-5,0.444584,0.0,0.00197997,-0.499251,0.0,0.264601,-21.5434,0.0,-1.00702
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00545472,0.00545472,0.0,0.499397,0.499397,0.0,21.2456,21.2456,0.0,-2.01618
3.0,2.0,0.444534,1.09911e-5,0.0,-0.501404,0.00200654,0.0,-21.5123,0.26671,0.0,-1.00809
4.0,2.0,1.09911e-5,0.444534,0.0,0.00200654,-0.501404,0.0,0.26671,-21.5123,0.0,-1.00809
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00550477,0.00550477,0.0,0.50152,0.50152,0.0,21.2121,21.2121,0.0,-2.01832
3.0,2.0,0.444484,1.11931e-5,0.0,-0.503553,0.00203331,0.0,-21.4809,0.268822,0.0,-1.00916
4.0,2.0,1.11931e-5,0.444484,0.0,0.00203331,-0.503553,0.0,0.268822,-21.4809,0.0,-1.00916
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00555503,0.00555503,0.0,0.503639,0.503639,0.0,21.1784,21.1784,0.0,-2.02047
3.0,2.0,0.444434,1.13978e-5,0.0,-0.5057,0.0020603,0.0,-21.4494,0.270934,0.0,-1.01024
4.0,2.0,1.13978e-5,0.444434,0.0,0.0020603,-0.5057,0.0,0.270934,-21.4494,0.0,-1.01024
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0056055,0.0056055,0.0,0.505756,0.505756,0.0,21.1445,21.1445,0.0,-2.02263
3.0,2.0,0.444383,1.16052e-5,0.0,-0.507843,0.0020875,0.0,-21.4175,0.273048,0.0,-1.01131
4.0,2.0,1.16052e-5,0.444383,0.0,0.0020875,-0.507843,0.0,0.273048,-21.4175,0.0,-1.01131
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00565618,0.00565618,0.0,0.507868,0.507868,0.0,21.1103,21.1103,0.0,-2.02479
3.0,2.0,0.444332,1.18153e-5,0.0,-0.509983,0.00211491,0.0,-21.3854,0.275163,0.0,-1.01239
4.0,2.0,1.18153e-5,0.444332,0.0,0.00211491,-0.509983,0.0,0.275163,-21.3854,0.0,-1.01239
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00570707,0.00570707,0.0,0.509978,0.509978,0.0,21.0758,21.0758,0.0,-2.02695
3.0,2.0,0.444281,1.20282e-5,0.0,-0.51212,0.00214253,0.0,-21.3531,0.277278,0.0,-1.01348
4.0,2.0,1.20282e-5,0.444281,0.0,0.00214253,-0.51212,0.0,0.277278,-21.3531,0.0,-1.01348
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.87202e-5,5.87202e-5,0.0,0.0533724,0.0533724,0.0,24.2429,24.2429,0.0,-1.76862
3.0,2.0,0.449941,1.27443e-9,0.0,-0.0533748,2.32392e-6,0.0,-24.2461,0.00316461,0.0,-0.884312
4.0,2.0,1.27443e-9,0.449941,0.0,2.32392e-6,-0.0533748,0.0,0.00316461,-24.2461,0.0,-0.884312
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00575817,0.00575817,0.0,0.512084,0.512084,0.0,21.0411,21.0411,0.0,-2.02912
3.0,2.0,0.44423,1.22438e-5,0.0,-0.514254,0.00217037,0.0,-21.3205,0.279394,0.0,-1.01456
4.0,2.0,1.22438e-5,0.44423,0.0,0.00217037,-0.514254,0.0,0.279394,-21.3205,0.0,-1.01456
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00580949,0.00580949,0.0,0.514186,0.514186,0.0,21.0062,21.0062,0.0,-2.0313
3.0,2.0,0.444178,1.24623e-5,0.0,-0.516384,0.00219841,0.0,-21.2877,0.28151,0.0,-1.01565
4.0,2.0,1.24623e-5,0.444178,0.0,0.00219841,-0.516384,0.0,0.28151,-21.2877,0.0,-1.01565
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00586101,0.00586101,0.0,0.516285,0.516285,0.0,20.971,20.971,0.0,-2.03348
3.0,2.0,0.444126,1.26835e-5,0.0,-0.518511,0.00222667,0.0,-21.2546,0.283627,0.0,-1.01674
4.0,2.0,1.26835e-5,0.444126,0.0,0.00222667,-0.518511,0.0,0.283627,-21.2546,0.0,-1.01674
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00591274,0.00591274,0.0,0.51838,0.51838,0.0,20.9355,20.9355,0.0,-2.03567
3.0,2.0,0.444074,1.29076e-5,0.0,-0.520635,0.00225514,0.0,-21.2213,0.285744,0.0,-1.01783
4.0,2.0,1.29076e-5,0.444074,0.0,0.00225514,-0.520635,0.0,0.285744,-21.2213,0.0,-1.01783
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00596469,0.00596469,0.0,0.520472,0.520472,0.0,20.8998,20.8998,0.0,-2.03786
3.0,2.0,0.444022,1.31345e-5,0.0,-0.522756,0.00228382,0.0,-21.1877,0.287861,0.0,-1.01893
4.0,2.0,1.31345e-5,0.444022,0.0,0.00228382,-0.522756,0.0,0.287861,-21.1877,0.0,-1.01893
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00601684,0.00601684,0.0,0.52256,0.52256,0.0,20.8639,20.8639,0.0,-2.04006
3.0,2.0,0.44397,1.33643e-5,0.0,-0.524873,0.00231271,0.0,-21.1539,0.289978,0.0,-1.02003
4.0,2.0,1.33643e-5,0.44397,0.0,0.00231271,-0.524873,0.0,0.289978,-21.1539,0.0,-1.02003
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0060692,0.0060692,0.0,0.524645,0.524645,0.0,20.8277,20.8277,0.0,-2.04226
3.0,2.0,0.443917,1.35971e-5,0.0,-0.526986,0.00234181,0.0,-21.1198,0.292094,0.0,-1.02113
4.0,2.0,1.35971e-5,0.443917,0.0,0.00234181,-0.526986,0.0,0.292094,-21.1198,0.0,-1.02113
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00612177,0.00612177,0.0,0.526726,0.526726,0.0,20.7912,20.7912,0.0,-2.04447
3.0,2.0,0.443864,1.38327e-5,0.0,-0.529097,0.00237113,0.0,-21.0854,0.29421,0.0,-1.02224
4.0,2.0,1.38327e-5,0.443864,0.0,0.00237113,-0.529097,0.0,0.29421,-21.0854,0.0,-1.02224
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00617454,0.00617454,0.0,0.528803,0.528803,0.0,20.7545,20.7545,0.0,-2.04668
3.0,2.0,0.443811,1.40713e-5,0.0,-0.531203,0.00240065,0.0,-21.0508,0.296325,0.0,-1.02334
4.0,2.0,1.40713e-5,0.443811,0.0,0.00240065,-0.531203,0.0,0.296325,-21.0508,0.0,-1.02334
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00622753,0.00622753,0.0,0.530876,0.530876,0.0,20.7175,20.7175,0.0,-2.0489
3.0,2.0,0.443758,1.43128e-5,0.0,-0.533307,0.00243039,0.0,-21.0159,0.29844,0.0,-1.02445
4.0,2.0,1.43128e-5,0.443758,0.0,0.00243039,-0.533307,0.0,0.29844,-21.0159,0.0,-1.02445
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.41786e-5,6.41786e-5,0.0,0.0557966,0.0557966,0.0,24.2405,24.2405,0.0,-1.76889
3.0,2.0,0.449936,1.52264e-9,0.0,-0.0557993,2.65508e-6,0.0,-24.244,0.00345856,0.0,-0.884445
4.0,2.0,1.52264e-9,0.449936,0.0,2.65508e-6,-0.0557993,0.0,0.00345856,-24.244,0.0,-0.884445
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00628072,0.00628072,0.0,0.532946,0.532946,0.0,20.6802,20.6802,0.0,-2.05113
3.0,2.0,0.443705,1.45574e-5,0.0,-0.535407,0.00246034,0.0,-20.9808,0.300553,0.0,-1.02556
4.0,2.0,1.45574e-5,0.443705,0.0,0.00246034,-0.535407,0.0,0.300553,-20.9808,0.0,-1.02556
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00633412,0.00633412,0.0,0.535012,0.535012,0.0,20.6427,20.6427,0.0,-2.05335
3.0,2.0,0.443651,1.48049e-5,0.0,-0.537503,0.0024905,0.0,-20.9454,0.302665,0.0,-1.02668
4.0,2.0,1.48049e-5,0.443651,0.0,0.0024905,-0.537503,0.0,0.302665,-20.9454,0.0,-1.02668
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00638772,0.00638772,0.0,0.537075,0.537075,0.0,20.605,20.605,0.0,-2.05559
3.0,2.0,0.443597,1.50555e-5,0.0,-0.539596,0.00252087,0.0,-20.9097,0.304775,0.0,-1.02779
4.0,2.0,1.50555e-5,0.443597,0.0,0.00252087,-0.539596,0.0,0.304775,-20.9097,0.0,-1.02779
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00644153,0.00644153,0.0,0.539133,0.539133,0.0,20.5669,20.5669,0.0,-2.05782
3.0,2.0,0.443543,1.53091e-5,0.0,-0.541685,0.00255146,0.0,-20.8738,0.306885,0.0,-1.02891
4.0,2.0,1.53091e-5,0.443543,0.0,0.00255146,-0.541685,0.0,0.306885,-20.8738,0.0,-1.02891
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00649555,0.00649555,0.0,0.541188,0.541188,0.0,20.5286,20.5286,0.0,-2.06007
3.0,2.0,0.443489,1.55658e-5,0.0,-0.54377,0.00258225,0.0,-20.8376,0.308992,0.0,-1.03003
4.0,2.0,1.55658e-5,0.443489,0.0,0.00258225,-0.54377,0.0,0.308992,-20.8376,0.0,-1.03003
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00654977,0.00654977,0.0,0.543239,0.543239,0.0,20.4901,20.4901,0.0,-2.06231
3.0,2.0,0.443434,1.58255e-5,0.0,-0.545852,0.00261326,0.0,-20.8012,0.311097,0.0,-1.03116
4.0,2.0,1.58255e-5,0.443434,0.0,0.00261326,-0.545852,0.0,0.311097,-20.8012,0.0,-1.03116
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0066042,0.0066042,0.0,0.545286,0.545286,0.0,20.4512,20.4512,0.0,-2.06456
3.0,2.0,0.44338,1.60884e-5,0.0,-0.547931,0.00264447,0.0,-20.7644,0.3132,0.0,-1.03228
4.0,2.0,1.60884e-5,0.44338,0.0,0.00264447,-0.547931,0.0,0.3132,-20.7644,0.0,-1.03228
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00665883,0.00665883,0.0,0.547329,0.547329,0.0,20.4121,20.4121,0.0,-2.06682
3.0,2.0,0.443325,1.63544e-5,0.0,-0.550005,0.0026759,0.0,-20.7274,0.315301,0.0,-1.03341
4.0,2.0,1.63544e-5,0.443325,0.0,0.0026759,-0.550005,0.0,0.315301,-20.7274,0.0,-1.03341
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00671366,0.00671366,0.0,0.549369,0.549369,0.0,20.3728,20.3728,0.0,-2.06908
3.0,2.0,0.44327,1.66236e-5,0.0,-0.552076,0.00270753,0.0,-20.6902,0.3174,0.0,-1.03454
4.0,2.0,1.66236e-5,0.44327,0.0,0.00270753,-0.552076,0.0,0.3174,-20.6902,0.0,-1.03454
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0067687,0.0067687,0.0,0.551404,0.551404,0.0,20.3331,20.3331,0.0,-2.07134
3.0,2.0,0.443214,1.68959e-5,0.0,-0.554143,0.00273938,0.0,-20.6526,0.319495,0.0,-1.03567
4.0,2.0,1.68959e-5,0.443214,0.0,0.00273938,-0.554143,0.0,0.319495,-20.6526,0.0,-1.03567
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.98795e-5,6.98795e-5,0.0,0.0582205,0.0582205,0.0,24.238,24.238,0.0,-1.76917
3.0,2.0,0.44993,1.80544e-9,0.0,-0.0582235,3.01629e-6,0.0,-24.2418,0.00376552,0.0,-0.884583
4.0,2.0,1.80544e-9,0.44993,0.0,3.01629e-6,-0.0582235,0.0,0.00376552,-24.2418,0.0,-0.884583
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00682394,0.00682394,0.0,0.553435,0.553435,0.0,20.2932,20.2932,0.0,-2.07361
3.0,2.0,0.443159,1.71715e-5,0.0,-0.556207,0.00277143,0.0,-20.6148,0.321588,0.0,-1.0368
4.0,2.0,1.71715e-5,0.443159,0.0,0.00277143,-0.556207,0.0,0.321588,-20.6148,0.0,-1.0368
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00687939,0.00687939,0.0,0.555463,0.555463,0.0,20.253,20.253,0.0,-2.07588
3.0,2.0,0.443103,1.74502e-5,0.0,-0.558266,0.00280369,0.0,-20.5767,0.323678,0.0,-1.03794
4.0,2.0,1.74502e-5,0.443103,0.0,0.00280369,-0.558266,0.0,0.323678,-20.5767,0.0,-1.03794
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00693504,0.00693504,0.0,0.557486,0.557486,0.0,20.2126,20.2126,0.0,-2.07816
3.0,2.0,0.443047,1.77322e-5,0.0,-0.560322,0.00283617,0.0,-20.5383,0.325765,0.0,-1.03908
4.0,2.0,1.77322e-5,0.443047,0.0,0.00283617,-0.560322,0.0,0.325765,-20.5383,0.0,-1.03908
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00699088,0.00699088,0.0,0.559505,0.559505,0.0,20.1718,20.1718,0.0,-2.08044
3.0,2.0,0.442991,1.80175e-5,0.0,-0.562374,0.00286885,0.0,-20.4997,0.327848,0.0,-1.04022
4.0,2.0,1.80175e-5,0.442991,0.0,0.00286885,-0.562374,0.0,0.327848,-20.4997,0.0,-1.04022
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00704694,0.00704694,0.0,0.56152,0.56152,0.0,20.1308,20.1308,0.0,-2.08272
3.0,2.0,0.442935,1.8306e-5,0.0,-0.564422,0.00290173,0.0,-20.4608,0.329927,0.0,-1.04136
4.0,2.0,1.8306e-5,0.442935,0.0,0.00290173,-0.564422,0.0,0.329927,-20.4608,0.0,-1.04136
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00710319,0.00710319,0.0,0.563531,0.563531,0.0,20.0896,20.0896,0.0,-2.08501
3.0,2.0,0.442878,1.85978e-5,0.0,-0.566466,0.00293483,0.0,-20.4216,0.332003,0.0,-1.0425
